CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
b'Food',b'Food',50,5500,2750,2012-06-30 12:00:00,2012-07-05 12:00:00,5,2012-07-08,2012-12-06,151.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,hokkaido,hokkaido,hokkaido,f5a77f2907876411752d58e1b9030023
b'Delivery service',b'Delivery service',51,3680,1780,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shibuya,2ea355faf68262d56fd7e94735e2c8e5
b'Class',b'Lesson',72,35000,9800,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-10-07,91.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,30869951b74884e1f99c2e4c5c154275
b'Delivery service',b'Delivery service',50,3650,1800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,3b170ecd397aa6b72cc4eb2a2bc55923
b'Delivery service',b'Delivery service',55,6750,2980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,84d522fb83ffac98c5ca8e91cb948611
b'Leisure',b'Leisure',50,3580,1790,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-10-31,120.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kanto,chiba,chiba,266745cba5481af70ec489f67f2d5d77
b'Japanese hotel',b'Hotel and Japanese hotel',50,13625,6800,2012-06-29 12:00:00,2012-07-02 12:00:00,3,2012-07-03,2012-12-28,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,mie,mie,b0a17a6d92b7807059fde46488badae3
b'Delivery service',b'Delivery service',51,2048,990,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,tokai,gihu,gihu,df7d72a87f2c99634766f0f3bef141ef
b'Vacation rental',b'Hotel and Japanese hotel',50,21000,10500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-03,2012-12-21,171.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,4bdb84678cb42868b0ced6d95d983788
b'Delivery service',b'Delivery service',51,3675,1800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,efba69ecf289cae83213898c169ca98e
b'Delivery service',b'Delivery service',50,3750,1875,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_kita,ea370226d85d02873a4126e366d16d58
b'Delivery service',b'Delivery service',61,2600,990,2012-06-27 12:00:00,2012-06-30 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,87ffb19277d6ca4065a492508af1ae27
b'Food',b'Food',64,7000,2480,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-10-22,110.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kyusyu,hukuoka,hukuoka,f0685cf6de3c1e1fd86d2f10784b85f5
b'Delivery service',b'Delivery service',66,4980,1680,2012-06-29 12:00:00,2012-07-03 12:00:00,4,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,23d151fd16215162cdb4b4a79eb25f9a
b'Food',b'Food',54,2200,1000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-11-04,124.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,f453a31322bc6acc85d3b10ddace13e1
b'Delivery service',b'Delivery service',50,2708,1354,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,tohoku,iwate,iwate,b41672cc2ead03aa1a28a0208d95a9cd
b'Hotel',b'Hotel and Japanese hotel',54,12600,5700,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-09-30,87.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,8535eacec4c4a04f78f120ef2fc0f9fc
b'Delivery service',b'Delivery service',50,5960,2980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kansai,kyoto,kyoto,d2c497b064050eb5dcb1b7ce5aaf8f91
b'Delivery service',b'Delivery service',50,4925,2460,2012-06-27 12:00:00,2012-06-30 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,24c08946caaf585f93904fb34ef1920e
b'Food',b'Food',69,6790,2100,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-15,133.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kyusyu,hukuoka,hukuoka,3c5bdd8fea0674f40e831568a7ea6a92
b'Delivery service',b'Delivery service',60,2760,1080,2012-06-26 12:00:00,2012-07-03 12:00:00,7,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,27741884a086e2864936d7ef680becc2
b'Delivery service',b'Delivery service',51,2700,1300,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,72e2dc3fe86f2866e795b75a3703a026
b'Nail and eye salon',b'Nail and eye salon',69,8076,2500,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-04,2012-10-02,90.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,1b679863c88b5cd740b991e3d466a813
b'Delivery service',b'Delivery service',76,32918,7800,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,aa7c028235c462e517f5b01a5a5dfacd
b'Hair salon',b'Hair salon',73,18900,4940,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-12-29,178.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,2d94d146fb0de74d7289fa0b9bd09764
b'Delivery service',b'Delivery service',55,1960,880,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,3109388c81e16b156cb5bb6c5414333e
b'Delivery service',b'Delivery service',74,15800,3980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,bdd27ce519804f7099d24994b6e45f22
b'Leisure',b'Leisure',68,1575,500,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-12-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,yamanashi,yamanashi,a6de36cd4b8a24503ddbda16109f4d3e
b'Hair salon',b'Hair salon',73,26250,6980,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-21,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,a311992ae9084a8f9a8e3c6ebbc25d85
b'Delivery service',b'Delivery service',58,4800,1980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,d4dee1f019b39bbab20fcff36e45c638
b'Delivery service',b'Delivery service',76,12810,2980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,fe3dfe6334edd49b32d86963f4dcfe17
b'Delivery service',b'Delivery service',76,12810,2980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,70987622f5824a3b209e97b32021e50b
b'Delivery service',b'Delivery service',86,73500,9800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,9e22b913cb077f8ef844112bcfc72787
b'Delivery service',b'Delivery service',70,5485,1600,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,66ce36a77882dd828ecd3e1dffafc4cc
b'Delivery service',b'Delivery service',70,5485,1600,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,059a13d7779c38f345a132280caa05ed
b'Delivery service',b'Delivery service',50,5880,2940,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,b253edd7a4c3c53419906ef39fb1fd0a
b'Delivery service',b'Delivery service',52,4200,2000,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,e4db7645ae556f252e60636df7c8eac8
b'Relaxation',b'Relaxation',50,4000,2000,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-05,2012-12-29,177.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,kansai,kyoto,kyoto,de80288d79d7e6d927b7e829d59c9ce6
b'Delivery service',b'Delivery service',50,9580,4780,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,c05e54910a93b86b5469140698af8f27
b'Japanese hotel',b'Hotel and Japanese hotel',50,25000,12500,2012-06-28 12:00:00,2012-07-01 12:00:00,3,2012-07-02,2012-09-21,81.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tokai,aichi,aichi,179aabb251cfdf5d4a1f4df7822038d5
b'Delivery service',b'Delivery service',50,4800,2400,2012-06-29 12:00:00,2012-07-03 12:00:00,4,,,,,,,,,,,,,kansai,nara,nara,5f6d9578d67c197ad0e8767e27d64936
b'Other',b'Other coupon',74,3100,800,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-08-30,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,2bfb0ce2886e31ae8e768feb4caa13bc
b'Nail and eye salon',b'Nail and eye salon',75,10000,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-15,2012-12-26,164.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,ba91830795402456f1e1f8344b158169
b'Spa',b'Spa',82,14490,2480,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-10-02,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,4cf59e0723dd2fe4171792928e56107f
b'Delivery service',b'Delivery service',73,6800,1780,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,b7dc7299a9e8c32f462dcb12dd9921ab
b'Delivery service',b'Delivery service',66,2925,980,2012-06-30 12:00:00,2012-07-03 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,281326ffac6d5dd2eec24f7bde0078d7
b'Delivery service',b'Delivery service',73,3735,980,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,9ce0b65cbbc6645e9ca4b4719f30a2e9
b'Hair salon',b'Hair salon',75,15230,3800,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-31,119.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,c704382a297b0af558742503d70a4c65
b'Delivery service',b'Delivery service',83,11960,1960,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,8355d0941783ebd032bc4d158bbadb67
b'Hair salon',b'Hair salon',79,12915,2625,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-02,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,d41456447699265bab161c4c9944a998
b'Nail and eye salon',b'Nail and eye salon',71,12300,3500,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-01,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,fecbe103f0dd5ab6b52952a813d7dee6
b'Delivery service',b'Delivery service',70,5980,1780,2012-06-30 12:00:00,2012-07-04 12:00:00,4,,,,,,,,,,,,,tokai,aichi,aichi,7377e6388465e45bb6aa4271dc31ce1f
b'Hair salon',b'Hair salon',78,13650,2980,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-09-02,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,d4175689b980cc82b73d176155d6416a
b'Spa',b'Spa',93,36000,2500,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,96d275611439e0029db651a914965ea3
b'Spa',b'Spa',82,54600,9800,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-26,177.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,a699b824675635b808cd4feadb93b4a2
b'Nail and eye salon',b'Nail and eye salon',60,10600,4200,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-30,89.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,9bfec8781a9c9410bd6f10aa2fcb2d94
b'Relaxation',b'Relaxation',50,7500,3700,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,82d100b609c9e5161b85c8ab130863fa
b'Web service',b'Other coupon',83,3500,580,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-09-12,70.0,,,,,,,,,,hokkaido,hokkaido,hokkaido,2cb5e0a522dcb7c539018c165359ad5a
b'Hotel',b'Hotel and Japanese hotel',50,3800,1900,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,kanagawa,kanagawa_kawasaki,fa94b2db3a3ac736bf4975e91cee5e05
b'Hair salon',b'Hair salon',70,24150,7240,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-12-03,152.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,979b28e4e21bc06a36db93bac15c4c0c
b'Delivery service',b'Delivery service',53,2140,990,2012-06-29 12:00:00,2012-07-02 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,bf339b53786a837530e2d5b5139843df
b'Delivery service',b'Delivery service',53,4680,2180,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,0fd38be174187a3de72015ce9d5ca3a2
b'Hair salon',b'Hair salon',70,21940,6580,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-01,92.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,df8e193ba58c3b1f9f4918a945c8b71f
b'Hotel',b'Hotel and Japanese hotel',65,25500,8800,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-12-19,169.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,09aeb1dad89febf028823923f99fc9bd
b'Delivery service',b'Delivery service',54,4360,1980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,tohoku,yamagata,yamagata,fefa1884298dd5d241437da39c0026b0
b'Delivery service',b'Delivery service',61,3600,1380,2012-06-30 12:00:00,2012-07-03 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,7599fb79ab3b561a7c9b57b35376e9e3
b'Nail and eye salon',b'Nail and eye salon',66,12000,3980,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-09-30,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,88ed936d3953d1251c512ef22614ea12
b'Relaxation',b'Relaxation',65,10000,3500,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-10-01,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,d1da92a020c0762493115e8abdfddc55
b'Japanese hotel',b'Hotel and Japanese hotel',57,9800,4200,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-02,2012-09-28,88.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,kyusyu,kumamoto,kumamoto,482d9561d1808bce71b06354f1a5481e
b'Hotel',b'Hotel and Japanese hotel',63,13174,4800,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,1442892055dac7335c115d50186bedd3
b'Relaxation',b'Relaxation',72,7350,2000,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-12-27,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,862889265ec91275f24a54a6827ac2a5
b'Relaxation',b'Relaxation',68,10000,3200,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,007dce05be7f473f362e79bfe7256736
b'Correspondence course',b'Lesson',57,36750,15540,2012-06-29 12:00:00,2012-07-06 12:00:00,7,,,,,,,,,,,,,kanto,tokyo,tokyo_shibuya,c3e584b0a1275b2878ece81f2b09a94a
b'Delivery service',b'Delivery service',74,3820,980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,81c1c7241aadbb323b38689a64fbc83a
b'Spa',b'Spa',75,10290,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-11-07,129.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tokai,aichi,aichi,ea0aeaa48c3a5c7eff886cc215c8fc77
b'Japanese hotel',b'Hotel and Japanese hotel',50,11000,5500,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-10-31,118.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,kumamoto,kumamoto,24e57524f00fbd0364787f1ddb2471c8
b'Delivery service',b'Delivery service',61,3289,1280,2012-06-27 12:00:00,2012-07-01 12:00:00,4,,,,,,,,,,,,,hokushinetu,ishikawa,ishikawa,c60dbd64087f40d46d539a96947d0e87
b'Relaxation',b'Relaxation',60,6300,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-02,2012-09-28,88.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,0a202a8b338ded7a5583076483dd02e3
b'Delivery service',b'Delivery service',73,6800,1800,2012-06-29 12:00:00,2012-07-03 12:00:00,4,,,,,,,,,,,,,hokushinetu,nagano,nagano,c1812b1c062f096ce5e58cfd6ba86d62
b'Other',b'Other coupon',68,15750,4980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-08-31,60.0,,,,,,,,,,kanto,tokyo,tokyo_shibuya,3905228fb8cac640b673f71d5f315df5
b'Delivery service',b'Delivery service',51,2667,1300,2012-06-28 12:00:00,2012-07-02 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,2799a41a862fed399ae7ca699c83f3a3
b'Nail and eye salon',b'Nail and eye salon',65,7875,2700,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-28,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,54a9072f11c16334733370456c59f532
b'Leisure',b'Leisure',50,3100,1550,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,tyugoku,hiroshima,hiroshima,7ae7775de3a0554dae8e114102c77ba2
b'Correspondence course',b'Lesson',60,48500,19400,2012-06-26 12:00:00,2012-06-28 12:00:00,2,,,,,,,,,,,,,tyugoku,hiroshima,hiroshima,97bab5a07fe422716e899f452d6beff2
b'Correspondence course',b'Lesson',66,59800,19800,2012-06-26 12:00:00,2012-06-29 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_akasaka,e58425567cbe7ddca2434d4b91781ec6
b'Japanese hotel',b'Hotel and Japanese hotel',50,9960,4980,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-12-22,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,kumamoto,kumamoto,4c973e37ebd1c03e50362d2b602f7b37
b'Nail and eye salon',b'Nail and eye salon',68,17500,5500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-29,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,b6123116268a9b1645e160e7abfdb496
b'Relaxation',b'Relaxation',71,8800,2480,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-31,119.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,tokai,aichi,aichi,a4dbd920d68de951482b661f8d3717eb
b'Nail and eye salon',b'Nail and eye salon',57,7035,2980,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-12-09,158.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,92aee154fe042fb79d640fa28dcedfe3
b'Spa',b'Spa',80,15750,3150,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-11-30,149.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,77c639f743d2ad078806da7219e8ba0d
b'Food',b'Food',50,1800,900,2012-06-26 12:00:00,2012-07-02 12:00:00,6,2012-07-03,2012-11-30,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,fc5f052a1bd97696fbcab35d8d974b73
b'Nail and eye salon',b'Nail and eye salon',84,6300,1000,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-09-25,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,4572fc64448bf1a4f7b1d58149ef838f
b'Food',b'Food',50,4000,2000,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-06,2012-10-31,117.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,45b0a703239ef3e289f74e8b79ddaacb
b'Nail and eye salon',b'Nail and eye salon',66,16300,5500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-10,101.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,90ecfcb02fc6df0fdf1727cc09725afb
b'Class',b'Lesson',66,3000,1000,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,f1f00137ca89c6bb32f366ef5f66a001
b'Food',b'Food',50,2030,1000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-11-15,136.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,8c470d8651dbc290e3b5742dc4556a29
b'Correspondence course',b'Lesson',80,104250,20000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,5723e6dc3cfcdb73119e91c9bd37fd1b
b'Correspondence course',b'Lesson',74,79300,20000,2012-06-28 12:00:00,2012-07-01 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,0855a38feec9156f8849b7b89eaccdec
b'Class',b'Lesson',66,21000,7000,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-08-15,41.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,9e5f11a475b172a6384dec160865fcc2
b'Food',b'Food',50,4800,2380,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-08,2012-11-10,125.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,kanto,tokyo,tokyo_ginza,6adfd771501bf0595c0538f6eb60a84a
b'Gift card',b'Gift card',80,500,100,2012-06-28 15:00:00,2012-07-11 12:00:00,13,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,0c015306597566b632bebfb63b7e59f3
b'Hotel',b'Hotel and Japanese hotel',59,34800,14000,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-09-30,87.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,kanto,tokyo,tokyo_ebisu,9cfcf41925ff2b183ff55789462333a3
b'Other',b'Other coupon',95,2000,100,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-05,2012-08-31,57.0,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,c988d799bc7db9254fe865ee6cf2d4ff
b'Food',b'Food',51,1858,900,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,65500c6708fa82d36b3a467a94dd2c50
b'Food',b'Food',51,1858,900,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,e3e9027e1b87d957b1ccdb24d128e455
b'Food',b'Food',51,1858,900,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-30,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,kyoto,kyoto,09ec991661af3ac7bc3b5cddc31e2fa0
b'Nail and eye salon',b'Nail and eye salon',50,8400,4200,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-19,79.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,73675e451067962afc48257474308cd0
b'Hotel',b'Hotel and Japanese hotel',50,28000,14000,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-09,2012-09-14,67.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,shiga,shiga,f9c657ce7ca80b3766ced3a9a3c709bb
