CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Food',b'Food',50,6300,3150,2011-10-30 12:00:00,2011-11-01 12:00:00,2,2011-11-04,2012-01-31,88.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,tokyo,tokyo_tachikawa,ee4991eb9f50fb806f3384c02aae63c2,1319932800
b'Food',b'Food',50,2100,1050,2011-10-25 12:00:00,2011-10-27 12:00:00,2,2011-10-28,2012-03-26,150.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_akasaka,cef6deba941b49aeb034c335959d1087,1319500800
b'Japanese hotel',b'Hotel and Japanese hotel',50,25000,12500,2011-12-17 12:00:00,2011-12-21 12:00:00,4,2012-01-05,2012-06-21,168.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,kanto,kanagawa,kanagawa_kawasaki,37af547c49dd91771c7c796c3697bd1f,1324080000
b'Delivery service',b'Delivery service',50,2480,1240,2011-10-27 12:00:00,2011-10-29 12:00:00,2,,,,,,,,,,,,,hokushinetu,ishikawa,ishikawa,ca736374a731307c15a7c333662be529,1319673600
b'Delivery service',b'Delivery service',50,3780,1890,2011-10-26 12:00:00,2011-10-28 12:00:00,2,,,,,,,,,,,,,hokushinetu,ishikawa,ishikawa,2fb13fd1d27d111dcd3e2dad841b671e,1319587200
b'Delivery service',b'Delivery service',50,3480,1740,2011-10-30 12:00:00,2011-11-01 12:00:00,2,,,,,,,,,,,,,hokushinetu,ishikawa,ishikawa,b526dce69ae5f58fd824bde57b6daaff,1319932800
b'Food',b'Food',50,4283,2141,2011-10-25 12:00:00,2011-10-27 12:00:00,2,2011-10-28,2012-04-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,76db5d07fa3222447e8477aeb738016b,1319500800
b'Food',b'Food',50,5292,2625,2011-10-27 12:00:00,2011-10-29 12:00:00,2,2011-10-30,2012-04-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,f071160d6f14bb1aa930cb81b32a86a6,1319673600
b'Food',b'Food',50,5292,2625,2011-10-30 12:00:00,2011-11-01 12:00:00,2,2011-11-02,2012-04-28,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,7957d71ffc0e488ea9a2c1019b47cffa,1319932800
b'Food',b'Food',51,5996,2900,2011-10-31 12:00:00,2011-11-02 12:00:00,2,2011-11-03,2012-03-26,144.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_akasaka,eb28dd6d62cf7c1b0af99bbf16a04c35,1320019200
b'Food',b'Food',50,3000,1500,2011-10-28 12:00:00,2011-10-30 12:00:00,2,2011-11-01,2012-02-29,120.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,f996cddcbcb21feac1ac1c68b1551519,1319760000
b'Japanese hotel',b'Hotel and Japanese hotel',50,40050,19800,2011-12-11 12:00:00,2011-12-13 12:00:00,2,2011-12-14,2012-06-08,177.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kanto,kanagawa,kanagawa_kawasaki,fbfd159734660f1b61682fb40183683b,1323561600
b'Delivery service',b'Delivery service',54,2150,980,2011-10-30 12:00:00,2011-11-01 12:00:00,2,,,,,,,,,,,,,kansai,osaka,osaka_minami,71e89b466bd98f0efe287d80e95c0b88,1319932800
b'Hair salon',b'Hair salon',72,25200,6980,2011-11-02 12:00:00,2011-11-05 12:00:00,3,2011-11-06,2012-04-30,176.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,2e166c63d99c8ebea156acf28f1c1a3a,1320192000
b'Other',b'Other coupon',50,2800,1400,2011-10-31 12:00:00,2011-11-02 12:00:00,2,2011-11-03,2011-11-07,4.0,,,,,,,,,,kansai,osaka,osaka_minami,a0267b9a9a611891e07f09ed95c1db27,1320019200
b'Other',b'Other coupon',50,8000,4000,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-04-25,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,fc32417dadd57108b17c4fdd9f0c6faf,1319500800
b'Delivery service',b'Delivery service',74,3460,890,2011-10-26 12:00:00,2011-10-28 12:00:00,2,,,,,,,,,,,,,kansai,osaka,osaka_minami,3a9ecdab188a237119c179637694d36a,1319587200
b'Other',b'Other coupon',50,8000,4000,2011-10-28 12:00:00,2011-10-31 12:00:00,3,2011-11-01,2012-04-28,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,e97a601bc242db11579f7eada35205fd,1319760000
b'Other',b'Other coupon',50,8000,4000,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-04-25,179.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,7f359dccc3329bc604162ee7ffeefd48,1319500800
b'Other',b'Other coupon',50,8000,4000,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-04-25,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,0fcde132cefe3793679210b79301add4,1319500800
b'Other',b'Other coupon',50,8000,4000,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-04-25,179.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,9aef470ce6178696476899577a7da4b5,1319500800
b'Relaxation',b'Relaxation',56,11970,5180,2011-12-05 12:00:00,2011-12-08 12:00:00,3,2011-12-09,2012-03-31,113.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,87e30e01f8826d088362b60a583c7f60,1323043200
b'Other',b'Other coupon',50,8000,4000,2011-10-31 12:00:00,2011-11-03 12:00:00,3,2011-11-04,2012-05-01,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,1d909d11b2f4974b636aa064dee6af51,1320019200
b'Other',b'Other coupon',50,8000,4000,2011-10-28 12:00:00,2011-10-31 12:00:00,3,2011-11-01,2012-04-28,179.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,gihu,gihu,9801ce1f6c67023bef935e19f38fed0f,1319760000
b'Delivery service',b'Delivery service',74,3460,890,2011-10-30 12:00:00,2011-11-01 12:00:00,2,,,,,,,,,,,,,kansai,osaka,osaka_minami,165dceabf60cfd9c40e3cb47608a5482,1319932800
b'Food',b'Food',67,3119,999,2011-10-31 12:00:00,2011-11-03 12:00:00,3,2011-11-05,2012-03-31,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,318ec109d7fe750aaf877d1787ee440f,1320019200
b'Food',b'Food',50,4500,2250,2011-10-27 12:00:00,2011-10-30 12:00:00,3,2011-10-31,2012-03-31,152.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,12c035951aa39f2e5377f3af2fbbd1f5,1319673600
b'Food',b'Food',50,4600,2300,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-11-01,2012-02-29,120.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,72db7dd3d5da855e4eba7e372b44ca93,1319500800
b'Food',b'Food',50,4600,2300,2011-10-30 12:00:00,2011-11-02 12:00:00,3,2011-11-03,2012-02-29,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,d6ffcfb6feea8531aecdfb7121545092,1319932800
b'Food',b'Food',52,8500,4000,2011-10-31 12:00:00,2011-11-03 12:00:00,3,2011-11-04,2011-12-31,57.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,c7f8a6af7398e2621e7d4faf4d9891f8,1320019200
b'Food',b'Food',50,1970,985,2011-10-31 12:00:00,2011-11-02 12:00:00,2,2011-11-03,2012-01-31,89.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,a168986d2049c030120bc467ff83eeab,1320019200
b'Delivery service',b'Delivery service',50,3360,1680,2011-10-26 12:00:00,2011-10-28 12:00:00,2,,,,,,,,,,,,,tyugoku,tottori,tottori,9a2ea26840daa739e488c8f79080b71f,1319587200
b'Food',b'Food',53,5390,2500,2011-10-28 12:00:00,2011-11-04 12:00:00,7,2011-11-05,2012-03-01,117.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,e0c8d7dbac1a8523509fd7655a0f321f,1319760000
b'Food',b'Food',50,600,300,2011-10-26 12:00:00,2011-10-28 12:00:00,2,2011-10-31,2012-03-31,152.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kanto,tokyo,tokyo_ebisu,9e7a62401cd82316889b7056c1c11c2c,1319587200
b'Food',b'Food',50,39000,19500,2011-10-25 12:00:00,2011-10-30 12:00:00,5,2011-10-31,2012-03-25,146.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kanto,tokyo,tokyo_akasaka,ec46f1747f81a46a88a0130600b231cc,1319500800
b'Food',b'Food',50,6600,3300,2011-11-03 12:00:00,2011-11-05 12:00:00,2,2011-11-07,2012-02-29,114.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,saitama,saitama,f7ceb6246c2b2f5a454935ef81840b8c,1320278400
b'Food',b'Food',50,3500,1750,2011-10-26 12:00:00,2011-10-29 12:00:00,3,2011-10-31,2012-04-25,177.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,c3eaea6acf8577cc1cbc8cff8c02cf3e,1319587200
b'Leisure',b'Leisure',51,2000,980,2011-10-26 12:00:00,2011-10-28 12:00:00,2,2011-10-29,2012-01-26,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,c210789ba15403ed8c548719d3639a0c,1319587200
b'Food',b'Food',52,5800,2780,2011-10-27 12:00:00,2011-10-29 12:00:00,2,2011-10-30,2012-02-29,122.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kansai,osaka,osaka_kita,9831fb2deebf12e486b11d8fc85f8fe6,1319673600
b'Nail and eye salon',b'Nail and eye salon',70,15840,4600,2011-11-04 12:00:00,2011-11-07 12:00:00,3,2011-11-08,2012-04-05,149.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kansai,kyoto,kyoto,bea91e62c1dc7749e5de9ef73bd5873a,1320364800
b'Food',b'Food',50,3740,1870,2011-10-29 12:00:00,2011-11-01 12:00:00,3,2011-11-02,2012-02-28,118.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,tokai,shizuoka,shizuoka,2880ba69565ba3f6fb3f6f774338f77b,1319846400
b'Food',b'Food',50,3000,1500,2011-10-27 12:00:00,2011-10-30 12:00:00,3,2011-11-02,2012-03-08,127.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,hiroshima,hiroshima,baa3ff3cb039b148f90c364f3ab4f986,1319673600
b'Food',b'Food',60,4500,1800,2011-10-29 12:00:00,2011-10-31 12:00:00,2,2011-11-05,2012-02-29,116.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,967f564d333e8b3b53f59e522c45e8c9,1319846400
b'Food',b'Food',50,2300,1150,2011-10-31 12:00:00,2011-11-05 12:00:00,5,2011-11-06,2012-04-30,176.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,gihu,gihu,825ccdaed7e16ff24cd416be91fc74eb,1320019200
b'Other',b'Other coupon',90,1000,100,2011-10-25 12:00:00,2011-10-27 12:00:00,2,2011-10-28,2011-11-13,16.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,1e7b275bcac556a013f9f00470aab413,1319500800
b'Food',b'Food',67,2980,980,2011-10-26 12:00:00,2011-10-28 12:00:00,2,2011-10-29,2012-01-31,94.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,ea9dbd78edd978533eb6cabd9e29eb09,1319587200
b'Delivery service',b'Delivery service',60,5040,1990,2011-10-28 12:00:00,2011-10-30 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,b3b3d014f316197868027fc790c31dc6,1319760000
b'Hotel',b'Hotel and Japanese hotel',66,11600,3900,2011-10-27 12:00:00,2011-10-29 12:00:00,2,2011-10-30,2012-03-16,138.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,chiba,chiba,535295c83763fca4c132f5ffcef20786,1319673600
b'Food',b'Food',50,5000,2500,2011-10-30 12:00:00,2011-11-01 12:00:00,2,2011-11-02,2012-02-29,119.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,32d2895ed27c6a8a351f49948421b144,1319932800
b'Lesson',b'Lesson',69,64500,19800,2011-10-29 12:00:00,2011-11-01 12:00:00,3,2011-11-05,2012-03-31,147.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,4d05bd45da071f3663ef50926268d9c6,1319846400
b'Other',b'Other coupon',87,4000,500,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2011-11-30,23.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,e7c6c912fcd16aa3935282780e762d17,1320364800
b'Food',b'Food',50,5665,2800,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-03-07,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,8263755ac50ebd67cc750d1bf450b10d,1319500800
b'Food',b'Food',50,1990,990,2011-10-30 12:00:00,2011-11-01 12:00:00,2,2011-11-02,2012-02-29,119.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,kanto,tokyo,tokyo_ginza,8aadba6af6dee34d70a1d23d3845246f,1319932800
b'Hair salon',b'Hair salon',52,8400,3990,2011-11-07 12:00:00,2011-11-10 12:00:00,3,2011-11-11,2011-12-31,50.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,kanto,tokyo,tokyo_ikebukuro,5dba68aa7b3e6168b56b6c5389cfb5ce,1320624000
b'Japanese hotel',b'Hotel and Japanese hotel',50,36000,18000,2011-11-03 12:00:00,2011-11-05 12:00:00,2,2011-11-06,2012-04-26,172.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokkaido,hokkaido,hokkaido,1d87826392b5070d405178e9360c86c9,1320278400
b'Food',b'Food',50,880,440,2011-10-29 12:00:00,2011-10-31 12:00:00,2,2011-11-01,2012-02-29,120.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,3a5e012173afd0431a427de804695d4c,1319846400
b'Food',b'Food',60,3700,1480,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2012-04-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,c29e3bcd9fa3e18f3adf79e8ff835bc9,1319500800
b'Hair salon',b'Hair salon',63,10815,3990,2011-11-08 12:00:00,2011-11-11 12:00:00,3,2011-11-12,2011-12-31,49.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,kanto,tokyo,tokyo_ikebukuro,29731914e50274124ccb5c3e1a043ec2,1320710400
b'Food',b'Food',50,4000,2000,2011-10-27 12:00:00,2011-10-30 12:00:00,3,2011-10-31,2012-04-20,172.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,tokai,aichi,aichi,3db622dcec1a21bdfca84f9d2a8ae8c4,1319673600
b'Food',b'Food',50,3000,1500,2011-10-31 12:00:00,2011-11-03 12:00:00,3,2011-11-04,2012-04-30,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,5a7a9d3931e247801394505939f897b5,1320019200
b'Food',b'Food',50,3000,1500,2011-10-30 12:00:00,2011-11-01 12:00:00,2,2011-11-02,2012-02-28,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,4ce7f338a0ecff659496aeb8f13fcace,1319932800
b'Food',b'Food',57,3230,1380,2011-10-27 12:00:00,2011-10-30 12:00:00,3,2011-11-01,2012-03-30,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,6a9d83c15a24818c7e39a0ddb323f833,1319673600
b'Food',b'Food',56,4500,1980,2011-10-29 12:00:00,2011-11-05 12:00:00,7,2011-11-06,2012-05-02,178.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kansai,osaka,osaka_kita,773b40db2310e67f3df6e3ce8407c2d3,1319846400
b'Spa',b'Spa',75,10800,2700,2011-12-25 12:00:00,2011-12-28 12:00:00,3,2011-12-29,2012-06-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,7fea464c98f3cdeacf9cff68b519b4ba,1324771200
b'Food',b'Food',50,5500,2750,2011-10-26 12:00:00,2011-10-29 12:00:00,3,2011-10-30,2011-12-30,61.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,shikoku,tokushima,tokushima,650606d6825370a84b0bf8371f3dd627,1319587200
b'Vacation rental',b'Hotel and Japanese hotel',50,10500,5250,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-10,2012-02-29,111.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,29482c7db320093cae0c1fc056429441,1320105600
b'Hotel',b'Hotel and Japanese hotel',50,7900,3950,2011-10-31 12:00:00,2011-11-03 12:00:00,3,2011-11-04,2012-04-10,158.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,toyama,toyama,f8ff13efff623b211713c52c618fec0e,1320019200
b'Japanese hotel',b'Hotel and Japanese hotel',50,34800,17400,2011-12-15 12:00:00,2011-12-18 12:00:00,3,2011-12-19,2012-06-15,179.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kanto,kanagawa,kanagawa_kawasaki,96fd4da2259d0727aacdd581baec35b7,1323907200
b'Relaxation',b'Relaxation',70,7500,2250,2011-11-19 12:00:00,2011-11-22 12:00:00,3,2011-11-23,2012-05-19,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,de40e9bc07b286efed1a8dca3fa22375,1321660800
b'Japanse guest house',b'Hotel and Japanese hotel',50,19800,9900,2011-11-04 12:00:00,2011-11-05 12:00:00,1,2011-11-06,2012-03-31,146.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kansai,kyoto,kyoto,0469f5a89627815058c2c4677a9d015e,1320364800
b'Delivery service',b'Delivery service',77,8800,1980,2011-10-25 12:00:00,2011-10-27 12:00:00,2,,,,,,,,,,,,,kanto,kanagawa,kanagawa_kawasaki,e1281f518ddf0947d459dba6bb2876b8,1319500800
b'Food',b'Food',50,2800,1400,2011-10-25 12:00:00,2011-10-29 12:00:00,4,2011-11-04,2012-04-27,175.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,28a9b581e5381e44dd23ec757f550172,1319500800
b'Japanese hotel',b'Hotel and Japanese hotel',50,11800,5900,2011-11-04 12:00:00,2011-11-06 12:00:00,2,2011-11-07,2012-04-20,165.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,ooita,ooita,3cc49fa02d0f6176710719e014542e5d,1320364800
b'Japanese hotel',b'Hotel and Japanese hotel',55,22050,9800,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-04,2012-04-30,178.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,862a125956179e360082baa341abee8d,1320105600
b'Japanese hotel',b'Hotel and Japanese hotel',50,29400,14700,2011-11-07 12:00:00,2011-11-09 12:00:00,2,2011-11-10,2012-05-06,178.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,6bc9519fc365e038f94dce7136c94fd5,1320624000
b'Japanese hotel',b'Hotel and Japanese hotel',50,79200,39600,2011-11-05 12:00:00,2011-11-08 12:00:00,3,2011-11-09,2012-04-27,170.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,e4f5318a18bc5e83a139a19c35573501,1320451200
b'Leisure',b'Leisure',50,10000,5000,2011-11-02 12:00:00,2011-11-04 12:00:00,2,2011-11-07,2012-03-30,144.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,hokushinetu,yamanashi,yamanashi,f6693f59b85295818cad1c935fac167b,1320192000
b'Japanese hotel',b'Hotel and Japanese hotel',50,17000,8500,2011-11-03 12:00:00,2011-11-06 12:00:00,3,2011-11-07,2012-02-28,113.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,f15e585a60ef269b34be04d8095eb276,1320278400
b'Hotel',b'Hotel and Japanese hotel',60,14500,5800,2011-10-19 12:00:00,2011-10-21 12:00:00,2,2011-10-25,2011-12-22,58.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,hokushinetu,niigata,niigata,c5dd8bc3e1cdfa0c2aed0c9df721ef55,1318982400
b'Food',b'Food',52,4000,1890,2011-10-19 12:00:00,2011-10-22 12:00:00,3,2011-10-24,2012-02-29,128.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,6c82e6d6cc8ac8cb60f43d2f60edbfe5,1318982400
b'Food',b'Food',50,2000,1000,2011-10-31 12:00:00,2011-11-02 12:00:00,2,2011-11-04,2012-02-03,91.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kansai,hyogo,hyogo,cf42d073e59428c48141d543254fd87a,1320019200
b'Hotel',b'Hotel and Japanese hotel',50,12960,6480,2011-11-12 12:00:00,2011-11-13 12:00:00,1,2011-11-14,2012-04-22,160.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tohoku,aomori,aomori,2e39d2901fe5512796786ebae6fcf3de,1321056000
b'Japanese hotel',b'Hotel and Japanese hotel',68,30800,9700,2011-11-02 12:00:00,2011-11-04 12:00:00,2,2011-11-06,2012-03-31,146.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,9831b72d781d524995c6947d6813fb4a,1320192000
b'Lesson',b'Lesson',73,75500,19800,2011-10-28 12:00:00,2011-10-31 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,67eb01cc23ef0c4b191f624dcda8e06b,1319760000
b'Lesson',b'Lesson',78,63000,13500,2011-10-25 12:00:00,2011-10-28 12:00:00,3,2011-10-29,2011-12-25,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,3e6fc48fa33e92beda34529f32488a76,1319500800
b'Lesson',b'Lesson',73,23800,6380,2011-11-05 12:00:00,2011-11-08 12:00:00,3,2011-11-09,2011-12-07,28.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,tokai,aichi,aichi,dce78658542647b42ddce537d85f55dd,1320451200
b'Hair salon',b'Hair salon',71,17850,5000,2011-11-11 12:00:00,2011-11-16 12:00:00,5,2011-11-17,2012-05-13,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,7e8e3b0aa2f820a029e3a5ba9ef1aef8,1320969600
b'Hotel',b'Hotel and Japanese hotel',58,12000,5000,2011-11-13 12:00:00,2011-11-15 12:00:00,2,2011-11-16,2012-03-31,136.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kanto,gunma,gunma,2b0a49d2063be2eacced66329978f536,1321142400
b'Japanese hotel',b'Hotel and Japanese hotel',50,21000,10500,2011-11-05 12:00:00,2011-11-08 12:00:00,3,2011-11-09,2012-04-27,170.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,shizuoka,shizuoka,895de3597ba554ff4f5a7666bdf2fa2d,1320451200
b'Hotel',b'Hotel and Japanese hotel',50,21600,10800,2011-11-05 12:00:00,2011-11-08 12:00:00,3,2011-11-09,2012-04-27,170.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,akita,akita,49180728c47f75884cfd566b8be8bcd5,1320451200
b'Nail and eye salon',b'Nail and eye salon',81,16275,2980,2011-11-02 12:00:00,2011-11-05 12:00:00,3,2011-11-06,2012-02-29,115.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,78e9cbd630254e354179993f681d48c6,1320192000
b'Hotel',b'Hotel and Japanese hotel',50,25000,12500,2011-11-05 12:00:00,2011-11-08 12:00:00,3,2011-11-09,2012-03-16,128.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,hiroshima,hiroshima,01f8c017b00fac819f0d6529abdca2fb,1320451200
b'Nail and eye salon',b'Nail and eye salon',81,16275,2980,2011-11-04 12:00:00,2011-11-07 12:00:00,3,2011-11-09,2012-02-29,112.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,7db0dfc0363efad71b5ea724ab3947c9,1320364800
b'Food',b'Food',50,2000,999,2011-11-01 12:00:00,2011-11-03 12:00:00,2,2011-11-06,2012-02-29,115.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,498a76576977f0be5bb60a183bb7d54c,1320105600
b'Lesson',b'Lesson',71,21000,5980,2011-10-28 12:00:00,2011-10-31 12:00:00,3,2011-11-01,2012-01-31,91.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,kanto,tokyo,tokyo_shinjuku,35062a0e618c270ca61336586d9ae70f,1319760000
