CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Japanese hotel',b'Hotel and Japanese hotel',50,12600,6300,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-07-01,2012-10-31,122.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,yamagata,yamagata,e1f5ccb7b0e09c3a3476a15ba46e58c5,1340064000
b'Food',b'Food',50,3780,1880,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-10-20,118.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,kansai,hyogo,hyogo,8b1498403bee7b89dd204e40a79c9228,1340064000
b'Food',b'Food',50,4000,2000,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-12-22,178.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,671e9b80c2662026189041b0d5aa9847,1340323200
b'Food',b'Food',50,2190,1095,2012-06-19 12:00:00,2012-06-25 12:00:00,6,2012-06-26,2012-11-01,128.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,hokkaido,hokkaido,hokkaido,6abf098175db4b5d26755f16efda23c7,1340064000
b'Leisure',b'Leisure',53,1400,650,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-24,2012-10-31,129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,yamaguchi,yamaguchi,1d33dbedc46c7c31727733d1ec39ce44,1340150400
b'Hair salon',b'Hair salon',74,11540,2980,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-27,2012-09-27,92.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,d538a3e28a50a71e6ac49358ab7b5137,1340150400
b'Food',b'Food',50,2210,1100,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-10-19,116.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,a6bf52c4d19df952266099fa3d0c1ade,1340150400
b'Japanese hotel',b'Hotel and Japanese hotel',50,17800,8800,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-12-22,178.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,4e9171ca6a574ff4f60acb46f782d85e,1340323200
b'Spa',b'Spa',83,21000,3500,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-11-22,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,5a16a8d898e2b4af11af2ee5eef950d2,1340150400
b'Hotel',b'Hotel and Japanese hotel',50,14680,7300,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-07-22,2012-08-24,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,chiba,chiba,46b7bf2b86aedd8c55fac945e8200797,1340064000
b'Delivery service',b'Delivery service',56,3480,1500,2012-06-20 12:00:00,2012-06-27 12:00:00,7,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,5e657c37547371b1c966a593a02c0d77,1340150400
b'Delivery service',b'Delivery service',50,59800,29800,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,b9b6674b7657b6ba5a6241bb41f87cda,1340064000
b'Delivery service',b'Delivery service',51,3880,1890,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,c767e3827951667dd38053485fc5a6c7,1340236800
b'Delivery service',b'Delivery service',60,10200,3980,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,ebded5d9c5ade9813525347051fca185,1340323200
b'Delivery service',b'Delivery service',50,13535,6700,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kanto,saitama,saitama,4c09a88adb7c73198bcc759444dfb8d1,1340150400
b'Hotel',b'Hotel and Japanese hotel',56,20000,8800,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-09-30,97.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,9259d1e9ccb9b1fedfd970163624c58d,1340064000
b'Japanese hotel',b'Hotel and Japanese hotel',50,5000,2500,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-06-27,2012-08-31,65.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,tohoku,yamagata,yamagata,bae818715870f00591f703321d2ef107,1340409600
b'Hotel',b'Hotel and Japanese hotel',50,9800,4900,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-07-01,2012-10-30,121.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,nagano,nagano,376221a09b51e08945612928a8c10f53,1340064000
b'Hotel',b'Hotel and Japanese hotel',50,7000,3500,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-09-30,97.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kanto,gunma,gunma,6c788ecc0b4797feeb8fbeef2d3140e5,1340064000
b'Hotel',b'Hotel and Japanese hotel',54,11000,5000,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-24,2012-12-19,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,bc4c610dbd68e04678df4cb17b22cac9,1340150400
b'Web service',b'Other coupon',50,3000,1500,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-07-20,23.0,,,,,,,,,,kanto,tokyo,tokyo_ebisu,c663a4b55a763490c9ff2a951a13e24f,1340323200
b'Relaxation',b'Relaxation',50,5800,2900,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-30,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,4fe2b1bb7fc364a452af4d0df08986e7,1340064000
b'Nail and eye salon',b'Nail and eye salon',68,12380,3850,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-09-23,89.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,494dea221805d187d24980ed7896ce49,1340150400
b'Nail and eye salon',b'Nail and eye salon',68,13800,4300,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-09-22,89.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,3338152e451c596aaf987215963e89c2,1340150400
b'Delivery service',b'Delivery service',50,4570,2280,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,66dd6a5c06376b2a0347d7fde3f4c36e,1340150400
b'Delivery service',b'Delivery service',52,2080,980,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,b32732ef9f1483287ecd6116c5ce43c2,1340409600
b'Food',b'Food',63,6930,2500,2012-06-21 12:00:00,2012-06-27 12:00:00,6,2012-06-28,2012-11-16,141.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kansai,osaka,osaka_minami,28ac39a5c380d3eb975972c683f27e3c,1340236800
b'Spa',b'Spa',76,25000,6000,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-09-23,89.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,48562933cb3fe6fd20befdf107b3f946,1340236800
b'Food',b'Food',50,5500,2750,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-11-15,141.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,19b074b1d34c8b770b3a9b8c096cdd33,1340064000
b'Relaxation',b'Relaxation',58,7300,3000,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-09-14,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,0210141ef7538d563e73bf5ede06349b,1340323200
b'Food',b'Food',50,4500,2250,2012-06-19 12:00:00,2012-06-25 12:00:00,6,2012-06-27,2012-11-10,136.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,tohoku,miyagi,miyagi,d1ebf55e44dbfc44983cd6d09980646c,1340064000
b'Hair salon',b'Hair salon',76,15750,3780,2012-06-23 12:00:00,2012-06-28 12:00:00,5,2012-06-29,2012-09-26,89.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,4c16fba36fd353ae5a627fef19cf3210,1340409600
b'Japanese hotel',b'Hotel and Japanese hotel',50,39700,19850,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,kyusyu,ooita,ooita,32cccedb8961de4f597b355cc4b5e837,1340150400
b'Hotel',b'Hotel and Japanese hotel',51,7200,3500,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-06-27,2012-08-10,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,yamagata,yamagata,dc1097ed775191965d791a212d08031b,1340409600
b'Relaxation',b'Relaxation',69,13230,3980,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-22,119.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,0bd2b74ca6349518856252a7c578b02a,1340064000
b'Hotel',b'Hotel and Japanese hotel',50,7800,3900,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-06-27,2012-08-31,65.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,okayama,okayama,6d85588e7e5a1bfd1a236873979509d0,1340409600
b'Food',b'Food',50,5850,2900,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-12-21,177.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,486ea9e6a85399c7e62d4c958cc12e2c,1340236800
b'Food',b'Food',50,6096,3000,2012-06-23 12:00:00,2012-06-28 12:00:00,5,2012-06-29,2012-10-01,94.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,af5cc584dae2f39ad14632c0afec8b01,1340409600
b'Hotel',b'Hotel and Japanese hotel',50,4800,2400,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-23,2012-12-18,178.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,yamagata,yamagata,40a1eb564b936bf1a9175d816ce70b91,1340064000
b'Hotel',b'Hotel and Japanese hotel',59,9762,4000,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-09-30,94.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,kyoto,kyoto,23ed7288024b5edd66439c571db62496,1340409600
b'Japanese hotel',b'Hotel and Japanese hotel',50,17000,8500,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-09-30,94.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,9f177af828d2756142448a31e93c6098,1340409600
b'Japanese hotel',b'Hotel and Japanese hotel',50,50400,25200,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-09-30,97.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,tokai,shizuoka,shizuoka,c909d7904e4733d8ec02e1ceb508dfa5,1340150400
b'Japanese hotel',b'Hotel and Japanese hotel',54,25200,11550,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-30,98.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,5b5582194fe7313e9276cfb1975ce69c,1340064000
b'Japanese hotel',b'Hotel and Japanese hotel',50,18900,9450,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-30,98.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,0f1f4c6f92603e3d57fe7df8af479e5f,1340064000
b'Delivery service',b'Delivery service',62,3480,1300,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,ac8d1c16864f169f42851fc35bc1e99c,1340150400
b'Delivery service',b'Delivery service',69,9800,2980,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,f91a70709cc5cd8356a749dca6d59e41,1340150400
b'Delivery service',b'Delivery service',70,3280,980,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,f8da2ff2c34758a165a702c6646c7762,1340236800
b'Delivery service',b'Delivery service',65,5250,1800,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,f0b9a8dfecc03460916e9bbcab708044,1340150400
b'Delivery service',b'Delivery service',50,7200,3580,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,6d0decd0a3c417741ea488b9f13e84ea,1340323200
b'Delivery service',b'Delivery service',90,18000,1780,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,b1f3c030dda391401bd7f99320de7346,1340064000
b'Delivery service',b'Delivery service',90,18800,1780,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,6bdba97fe149b5315ac2e67cb8762a71,1340064000
b'Delivery service',b'Delivery service',59,6300,2580,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,365c7580f39ffd79af04f5e772cc67a6,1340236800
b'Hotel',b'Hotel and Japanese hotel',50,12345,6170,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-09-14,79.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,shikoku,ehime,ehime,38f19d948f26bd3f98d326e18c4fe78a,1340323200
b'Japanese hotel',b'Hotel and Japanese hotel',52,1050,500,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-23,2012-08-06,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,b64d22fb663fff605c1e2cdb5e0455f5,1340064000
b'Class',b'Lesson',80,24400,4880,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-25,2012-12-19,177.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,2ba839483481eb1100f6594477f83240,1340150400
b'Hotel',b'Hotel and Japanese hotel',50,18900,9450,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-28,2012-11-30,155.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,hokushinetu,nagano,nagano,3a11e3e02b9536dd7c44cc558147e92a,1340150400
b'Food',b'Food',50,4960,2480,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-12-21,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,cc466b9185a6edff184083ee7748867b,1340236800
b'Delivery service',b'Delivery service',57,9360,3980,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,kanto,chiba,chiba,155d4aa78e3965e3eacb45c1242e6354,1340323200
b'Food',b'Food',50,1750,875,2012-06-21 12:00:00,2012-06-27 12:00:00,6,2012-06-28,2012-10-26,120.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,b9980a7f1d03b76b83358b169962b17a,1340236800
b'Leisure',b'Leisure',53,2580,1200,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-27,2012-11-10,136.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,5c3c3d8ab94883a2bdf18ec20a12ddb6,1340236800
b'Delivery service',b'Delivery service',70,2340,700,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,shikoku,kagawa,kagawa,54d38ac559ae57838d3248d51d441b71,1340409600
b'Delivery service',b'Delivery service',50,4200,2100,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,17c69879d1d5e21033cbb1fc0a5d1be1,1340409600
b'Delivery service',b'Delivery service',59,5160,2100,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,kanto,kanagawa,kanagawa_kawasaki,e658f90de502aa9c4edcb34015e88068,1340323200
b'Delivery service',b'Delivery service',55,2180,980,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,dad1f09e6084dab987bb18bfd7828766,1340323200
b'Hotel',b'Hotel and Japanese hotel',59,22000,9000,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-07-07,2012-09-30,85.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,niigata,niigata,a6070f081cb2055316fd572146e2eeb4,1340064000
b'Delivery service',b'Delivery service',70,2340,700,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,shikoku,kagawa,kagawa,cf5390349398af971a586c37f006ef0f,1340409600
b'Delivery service',b'Delivery service',78,4340,940,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,shikoku,kagawa,kagawa,a3a65772398590718d256dff66d77b9b,1340064000
b'Food',b'Food',50,17050,8500,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-07-02,2012-10-31,121.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,716d5e3596df836484b835fca2449e2b,1340064000
b'Delivery service',b'Delivery service',59,3180,1280,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,7011a34fea0c1d8e4470dc553d6de608,1340409600
b'Delivery service',b'Delivery service',78,4340,940,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,shikoku,kagawa,kagawa,7275e369c024a54cd491e0fb25a26088,1340064000
b'Delivery service',b'Delivery service',50,1000,500,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-06-27,2012-11-19,145.0,,,,,,,,,,kansai,osaka,osaka_minami,171b18dbec5d8eaa94947647479a43c5,1340409600
b'Delivery service',b'Delivery service',60,14745,5880,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,8a0ba3175cdff07a97f46e447adb7ee9,1340064000
b'Delivery service',b'Delivery service',70,4340,1300,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,shikoku,kagawa,kagawa,1986bf19f1d24b0b7403eb324c2a7e09,1340150400
b'Delivery service',b'Delivery service',84,6225,980,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,73077e530e19d21f91010abafc929b3b,1340236800
b'Delivery service',b'Delivery service',56,2520,1100,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_minami,a39c85b57dc36c65204e8168477d437a,1340150400
b'Delivery service',b'Delivery service',58,4800,1980,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,cc257f0426e719aea818001ca891ec5f,1340323200
b'Delivery service',b'Delivery service',50,5750,2875,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_kita,73d851b89b4edd4abb7e88d556a56aec,1340150400
b'Hotel',b'Hotel and Japanese hotel',66,23730,8000,2012-06-21 12:00:00,2012-06-24 12:00:00,3,2012-06-25,2012-10-31,128.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tyugoku,hiroshima,hiroshima,e98479a547808d0da7b485c653dbb480,1340236800
b'Leisure',b'Leisure',50,1200,600,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-06-27,2012-08-31,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,okayama,okayama,bb0b7b5f17e24b728df6572e7a7a9604,1340409600
b'Leisure',b'Leisure',50,4800,2400,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-10-31,126.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,hukushima,hukushima,f82233ed2d8aabf3dd233e7110078428,1340236800
b'Leisure',b'Leisure',50,3000,1500,2012-06-21 12:00:00,2012-06-24 12:00:00,3,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,okinawa,okinawa,96bdadee30c941f7ce6a2b6853ce6bca,1340236800
b'Other',b'Other coupon',58,31500,13000,2012-06-22 12:00:00,2012-06-25 12:00:00,3,2012-06-26,2012-07-31,35.0,,,,,,,,,,tokai,aichi,aichi,373235477d22bebfdf4990c77066e1cc,1340323200
b'Relaxation',b'Relaxation',73,27300,7200,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-24,89.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,368083bdc4ea8eeb086161fbe9d217af,1340236800
b'Hotel',b'Hotel and Japanese hotel',50,32000,16000,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-31,128.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,wakayama,wakayama,e419b69905db2befb80b0cd45453c033,1340064000
b'Food',b'Food',64,18920,6800,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-12-20,173.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,30d2e1ae06eaaec7991e5d9d67ea3e6d,1340323200
b'Food',b'Food',54,13750,6300,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-10-31,123.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,5bc7afd75ccc4939f477ab0b5ba4ecad,1340323200
b'Food',b'Food',50,6000,3000,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-09-28,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,b53e69267a6f49bc5422bd58ed2e6330,1340323200
b'Food',b'Food',54,5500,2480,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-10-17,108.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,38b902eac40e14778c91376ea0bca008,1340409600
b'Delivery service',b'Delivery service',64,5565,1990,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,e9399161fe41c8af93a967de19051720,1340150400
b'Food',b'Food',66,4400,1480,2012-06-19 12:00:00,2012-06-25 12:00:00,6,2012-06-26,2012-11-29,156.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,hokkaido,hokkaido,hokkaido,4c2eb43816fc5df5186ff90ad8b2decb,1340064000
b'Correspondence course',b'Lesson',72,72500,19800,2012-06-20 12:00:00,2012-06-25 12:00:00,5,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,bad1a6d3599b51db306741f682d4f6d1,1340150400
b'Class',b'Lesson',87,79800,9800,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-07-01,2012-12-21,173.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,4c9d9b0bb041bc107b97973bde8bbbd9,1340150400
b'Japanese hotel',b'Hotel and Japanese hotel',50,19600,9800,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-10-05,100.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,kanto,gunma,gunma,52dd398b4c0c48d98ea5581f25fff77c,1340323200
b'Delivery service',b'Delivery service',77,4300,980,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,37d217f1f97f4b37101f6aa92b7e0039,1340236800
b'Delivery service',b'Delivery service',57,2280,980,2012-06-20 12:00:00,2012-06-27 12:00:00,7,,,,,,,,,,,,,kanto,saitama,saitama,ccc0f42f5e122a2aa70dbc7615478105,1340150400
b'Delivery service',b'Delivery service',50,8790,4395,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,571fb62c83d82b485f6870c88cf3ce4c,1340064000
b'Delivery service',b'Delivery service',50,6980,3480,2012-06-21 12:00:00,2012-06-25 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,6f8ce4a9d242c1b5a1d796ba82e9913a,1340236800
b'Delivery service',b'Delivery service',52,4140,1980,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,47e3145afc2c9bae0af7b9a83d57ce1b,1340064000
b'Relaxation',b'Relaxation',60,10100,3980,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-09-22,89.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,21f21f8ceb4057ef6325432194d6c13f,1340150400
b'Delivery service',b'Delivery service',50,2000,1000,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,82c0cdb80f8f42ac2e02b07d0a629dc7,1340409600
b'Delivery service',b'Delivery service',58,4829,2000,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kanto,saitama,saitama,ce583e7c9b9685ece8ab09c4a32f8cda,1340323200
b'Food',b'Food',55,5980,2680,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-12-20,174.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,a3b724dbf70c9158912bdd084c2a75ab,1340236800
b'Delivery service',b'Delivery service',59,2890,1180,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,a0f3a1cefe00d93cce68c15572d7c6f5,1340236800
