USER_ID_hash,COUPON_ID_hash
a43d8b72a7b792ba608afb53aa8a7cb1,24740e521a1867eaf02bd7c400505d00
a43d8b72a7b792ba608afb53aa8a7cb1,24740e521a1867eaf02bd7c400505d00
a43d8b72a7b792ba608afb53aa8a7cb1,24740e521a1867eaf02bd7c400505d00
f4e4c94554cb3043e032b5dd76c2a74b,96bdadee30c941f7ce6a2b6853ce6bca
66291b9d82b2727138043dfbd4b36039,5c3c3d8ab94883a2bdf18ec20a12ddb6
66291b9d82b2727138043dfbd4b36039,50e691e119597ca2de08384bb3b192e5
9b24b11d6c61dfd45054bf5c364dd7bd,f8da2ff2c34758a165a702c6646c7762
8b9d3583d83d44d09bb4baf95f4f2c26,01c57ee59e2e2563a2f4785a6e8b2e80
8b9d3583d83d44d09bb4baf95f4f2c26,1ca3865748466ffb7ef30a92f14a28a3
8b9d3583d83d44d09bb4baf95f4f2c26,8b8ae0fdd663318473ef56b197fbcd25
4505bd131348b047d7752050da20f162,baffd0bc2e1c5d17ac8ca3f8ccf05d69
4505bd131348b047d7752050da20f162,a0f3a1cefe00d93cce68c15572d7c6f5
a52c1cf835772caf2557b135f96c1f9b,3523757b21c16b3c33b1e901865eda0d
78cb1affdc1212f51af1941be7a089c3,be595e7ba9c6b597c116b242efca6306
2c22c59f06f2bc6c7cda32e754303506,5c568ca57ee88b93b4aaaf6fe011e360
2c22c59f06f2bc6c7cda32e754303506,5c568ca57ee88b93b4aaaf6fe011e360
06882fed810afa7dc657af644a3372b8,33b00991c93f44b70a676860181c79a6
06882fed810afa7dc657af644a3372b8,33b00991c93f44b70a676860181c79a6
06882fed810afa7dc657af644a3372b8,33b00991c93f44b70a676860181c79a6
06882fed810afa7dc657af644a3372b8,33b00991c93f44b70a676860181c79a6
06882fed810afa7dc657af644a3372b8,9ad6d238b524ffc2733ed846a195ec5d
0047658498c5026a2bfa33b6f0573766,5c3c3d8ab94883a2bdf18ec20a12ddb6
a2a8f5564d06740721dd579fcc841e56,00f61e6b06ebb5531256277062c1254f
a2a8f5564d06740721dd579fcc841e56,8b1498403bee7b89dd204e40a79c9228
4af7f32f2208ab3e579a571664ce60ca,7d6fc83e3ea48236732717095ed5c695
a813f431b360bfd0d7382fded3f2d02e,d1ebf55e44dbfc44983cd6d09980646c
5924c58a65104d1f928f9f9bdf45b5d6,e1e454b9df6f2ea0b93f2aa5b715c0f2
5924c58a65104d1f928f9f9bdf45b5d6,e1e454b9df6f2ea0b93f2aa5b715c0f2
c16acc2ec6a797829a0f148b0ddd30d2,b79777f6efbacb56f816d49a66d77c01
c16acc2ec6a797829a0f148b0ddd30d2,24740e521a1867eaf02bd7c400505d00
c16acc2ec6a797829a0f148b0ddd30d2,677e048c616f071ba93fed9dc2b9ea20
c16acc2ec6a797829a0f148b0ddd30d2,24740e521a1867eaf02bd7c400505d00
c16acc2ec6a797829a0f148b0ddd30d2,33b00991c93f44b70a676860181c79a6
c16acc2ec6a797829a0f148b0ddd30d2,33b00991c93f44b70a676860181c79a6
30279332788356a6d07f9657713ee7f8,6d0a997acf143496aa621867244efac7
30279332788356a6d07f9657713ee7f8,24740e521a1867eaf02bd7c400505d00
c47beab4bc62f533fad8782ac7a80fcd,3ff3cc1f3321fc4539b0eb51e9e8cc9f
a8151624cfe38348fbe95638c450aed0,8938ef50381041984cb177b3cea2edf0
a8151624cfe38348fbe95638c450aed0,671e9b80c2662026189041b0d5aa9847
a8151624cfe38348fbe95638c450aed0,decb11302319af005b3ad329a1fe3449
13adc226ab8eb07d9da709d3dd2dafa1,e419b69905db2befb80b0cd45453c033
62f4b0ddf8aec23c78c5ce36f01596af,9e1813badfa60deb4ac8618908fc773a
479ee96102411bcb0a31bc0133d80dc6,d504d947a398149fdcaec07978bd9ae0
479ee96102411bcb0a31bc0133d80dc6,565ca629f7cdd825ac926b38e28cb88b
c43c87573d3662fe433675309c91fb0e,93e4a5804a4b06929276c28a9daf3958
7772905f08dd1b2db01723cc3afce72f,c70eca5dcb97208e772eced617a9d7d8
ccf094100f2dbeb3a1626e620b892860,5c7b048a6ca5f148688aabd79758ac31
fa134827667a2d14588dc599dbcc0163,067c91ec54e61dd227c21c917631af9c
8129b106dc3818b928bc7466d7736264,59d946b6c6110e53879e1359f66409f4
1c736adfd8a4ccad9493f3268e8916eb,f9ef6170de93c4957d17da35ea0d4a84
bca09527716c064f135caa8a30b70771,6f0b3fe3e1bc0e273433d3bfacaaa136
5ce92b8c329e331b065bc2a293223c2b,9474d7645284fc67b9e4cef52a1e05d1
5ce92b8c329e331b065bc2a293223c2b,9474d7645284fc67b9e4cef52a1e05d1
7ff4a5ce4cd241a0822126c5497c6fb4,585ad64151b37c0fd8e337553b26d667
d2cf81cabe49b02169afd3cec0b1f3ea,3e5c1c835e95ff18ab67a0ba5c138f00
d2cf81cabe49b02169afd3cec0b1f3ea,3e5c1c835e95ff18ab67a0ba5c138f00
0077ce7f3a971391a130ea9202066765,82c0cdb80f8f42ac2e02b07d0a629dc7
d7e077b9db5cffff0f7eb7fbb34bd972,f5314cb0bb7c6878dc91b8d25910bc4a
8325483e9ddff8b2e537ff4fc5c3cbaf,5d454f96a25bdc1d171da2c023a4de1e
66ae48cab91748d3c6613ca987cf8265,1c931829d51f4511fbf41e9578631b65
79bbd3b44f41289c14db27f970272bb9,6d0a997acf143496aa621867244efac7
5906fe1dcbdf0acd10fb9e8bc9a516f7,96bdadee30c941f7ce6a2b6853ce6bca
dffe2ed365001095dc466d55db6c84a2,6bdba97fe149b5315ac2e67cb8762a71
dffe2ed365001095dc466d55db6c84a2,6357517d93994d35e9d4f2486433320c
dffe2ed365001095dc466d55db6c84a2,e9399161fe41c8af93a967de19051720
962e9673aee7df6facc383b8787bfa30,33b00991c93f44b70a676860181c79a6
962e9673aee7df6facc383b8787bfa30,33b00991c93f44b70a676860181c79a6
cc9d9c57f57c326ac65dfea2690950f5,5c3c3d8ab94883a2bdf18ec20a12ddb6
5827187373a958cf918f5c7621128d3c,8515e9f4ee04f9c5b1b7ce5a952b81c0
3b9053f194df5eda8ede61f0e5d21127,a0a5458b33b55032473eeab6f65182eb
3b9053f194df5eda8ede61f0e5d21127,05bfd2a650bcd7d12322bd072dff0d45
f19f2d1d925e3e232ba339692d27ce56,e39a907ebf746d1bdbed863c6519f773
46b540a58bf284f6d16efc4768de98de,00f61e6b06ebb5531256277062c1254f
f5f1668fe05846b1075a4a6d8ebee79b,fbebfa124e72a70062da88dd0a0043b9
da7c1abbb18770adac06fe2d4cade1ae,2e52d8764a01a878e892b115e4add87e
366ee72faf6ade52f831efb386321cd5,7d6fc83e3ea48236732717095ed5c695
366ee72faf6ade52f831efb386321cd5,8b8ae0fdd663318473ef56b197fbcd25
c34dd4caf4f87f2d20b64b973d3e228e,6d0a997acf143496aa621867244efac7
ae7dba46441ad76f4def1380941fb695,a76b23b4964c0ed666d7dc288e2cb7b5
22b92b1b3a13c5ee768662c7107a7780,24740e521a1867eaf02bd7c400505d00
a03a0f92b6de46a5ebc22128f38a0223,3bcc5f9e1bf023e87f6f0b729b68f4de
1a286154ab7fd88f601f386cf7c94672,6d0a997acf143496aa621867244efac7
1a286154ab7fd88f601f386cf7c94672,c7162ce28d0fa075a0f4db27f54189e5
ad94980e57580637ad909dd417481434,a76b23b4964c0ed666d7dc288e2cb7b5
29e4116111251cbcc9735d4181b63d55,d1ebf55e44dbfc44983cd6d09980646c
29e4116111251cbcc9735d4181b63d55,d1ebf55e44dbfc44983cd6d09980646c
29e4116111251cbcc9735d4181b63d55,3523757b21c16b3c33b1e901865eda0d
a578741a6f03de04a585d0eea51755c9,2de7dd349e2bc98285eab28b59bea210
6c3d70df9786e3467d5fe216000c0b80,3bcc5f9e1bf023e87f6f0b729b68f4de
61ce90f15c5d910a9bee2c04121425f9,13cab58758bc5839af2de9c90a198d80
61ce90f15c5d910a9bee2c04121425f9,decb11302319af005b3ad329a1fe3449
61ce90f15c5d910a9bee2c04121425f9,f8da2ff2c34758a165a702c6646c7762
10a851defe44e9649f54e50c23dfea18,7078c1d1bb56a2c36dc57c018754e657
10a851defe44e9649f54e50c23dfea18,e39a907ebf746d1bdbed863c6519f773
76b9e2d992f7b14c7df00fa2fc605353,13cab58758bc5839af2de9c90a198d80
a19e194b369bba599b0902b3a5d3db5a,3468e25c182cdb1dcdc5d03e09da6dfb
3b87c792e779028ace29c4bda3fae98a,cb2511996070a89fff22d1205dc42f20
d5378903109fdfa5f102c44a791604e5,1986bf19f1d24b0b7403eb324c2a7e09
98d124bbe8fa2233679beb9c046bc36c,59d946b6c6110e53879e1359f66409f4
7f4a2175662fbc6657739555d061b084,f85926f2860d75ca6d7bad7a79dfc7db
7f4a2175662fbc6657739555d061b084,6d0a997acf143496aa621867244efac7
194c9676235338bd1040c94d2359a635,7c91da92bde5bfdc3fe15275dbe9f561
9073227746b6356f87b6eb69598412be,5c3c3d8ab94883a2bdf18ec20a12ddb6
b532881b3c4b0014ca79b8556b894534,f5314cb0bb7c6878dc91b8d25910bc4a
9d638df92f2f0273bc2a7f1c46e0f3f9,28ac39a5c380d3eb975972c683f27e3c
949cef5eba106e941d1f58a8ee93e66e,a0a5458b33b55032473eeab6f65182eb
7f6ba497f924789de948b7075b88e578,468105d7a3b99149bc674b0006008689
c9462a93b1fd867d8e1f7aab1c6e078a,5c7b048a6ca5f148688aabd79758ac31
158fed3e7b4f5a2daaaa88b4a763ae2c,955dabad33be9ebd6c3502157831a804
734e33a074e2f69173cfc78b45bd2cd9,a0a5458b33b55032473eeab6f65182eb
2ed59750cc01dc5984e3f1cce782ecb1,2a0b2597043304919558985bd68b45a7
2ed59750cc01dc5984e3f1cce782ecb1,3072a41bd3f75d6955cced22270cf6d4
592a6f1d4735a7e3bf983b9d8966ace9,91765dcbe55a58694694298628908f47
916d34fc20da6393586242e9b1d8761f,716d5e3596df836484b835fca2449e2b
01aaabce7c7e71033bc4763b890df720,5c568ca57ee88b93b4aaaf6fe011e360
01aaabce7c7e71033bc4763b890df720,6c788ecc0b4797feeb8fbeef2d3140e5
ab5f9f7e6070e1ddfb610ab810beb26b,3bcc5f9e1bf023e87f6f0b729b68f4de
ab5f9f7e6070e1ddfb610ab810beb26b,9ad6d238b524ffc2733ed846a195ec5d
3c138f39e6fea6a36a26e5fca4e11553,6834fe8fa4d5fe5d6d623a5791d3a807
49c61a3a8addcea9a5523474d661a04e,f5314cb0bb7c6878dc91b8d25910bc4a
80d7a2cca584d8695a0c4dc8acf6c1b3,97aa55b381e9ea640a1aeb8fc99e7732
80d7a2cca584d8695a0c4dc8acf6c1b3,32cccedb8961de4f597b355cc4b5e837
ee7be310e7ed32e6817849f467a4742c,ccbef6a716f317ed2df687f6deaa4d5d
569742b39bb8e9173ce219b1d40b8aa3,f974889e839dba7b8160d7889576743f
569742b39bb8e9173ce219b1d40b8aa3,6d0a997acf143496aa621867244efac7
46cef83aa76553cac1be7d75fc609f13,f5314cb0bb7c6878dc91b8d25910bc4a
a6929d77fbc24c5d33fe37a4c8d3c9df,f974889e839dba7b8160d7889576743f
903778b6b701d59ddfc4ca9d4b8d2d20,585f4992a94e7bccf5d01a8b09ac9ad1
2422d9b29d3cac6b3f4123b1e28c3e97,c0d935d456ef9f4b3810805737013ab7
2d13de111ee8b48087895d945d5c562a,6d0a997acf143496aa621867244efac7
2d13de111ee8b48087895d945d5c562a,3072a41bd3f75d6955cced22270cf6d4
854b2feab8b4e606876af161987b256b,6d0a997acf143496aa621867244efac7
854b2feab8b4e606876af161987b256b,e1e454b9df6f2ea0b93f2aa5b715c0f2
854b2feab8b4e606876af161987b256b,e1e454b9df6f2ea0b93f2aa5b715c0f2
45845029dc4a8dd50e5074b6b554a21e,5701bee29cfce2bbc6c99d6365685071
a5f4b5fcaa299a3d5543d465b7025325,2c9ca3c1abe21f2fb48b2010fcad595b
9389dd6b284984f047c5233292d591f4,75bcc89de38387ae91c1550e298b51a1
5aff059083b3b96534c12f36ad85129f,f5314cb0bb7c6878dc91b8d25910bc4a
5aff059083b3b96534c12f36ad85129f,6d0a997acf143496aa621867244efac7
f11d4047facefab3e994d9af408e8368,3bcc5f9e1bf023e87f6f0b729b68f4de
e32d09feca231aa447a71fcedecbfa12,e1e454b9df6f2ea0b93f2aa5b715c0f2
ea306dd1ea43fbb91ec8b06493fb5f0d,8938ef50381041984cb177b3cea2edf0
d50f1df1209b19b4a1026f236fff90d1,6d0a997acf143496aa621867244efac7
d50f1df1209b19b4a1026f236fff90d1,a86aea1619f21252ad66bc1b0c2436a8
c8e35af8687710ee581016c928088e13,be595e7ba9c6b597c116b242efca6306
c8e35af8687710ee581016c928088e13,be595e7ba9c6b597c116b242efca6306
45893e96413bf1aedfff0f9f88e603b2,6d0a997acf143496aa621867244efac7
45893e96413bf1aedfff0f9f88e603b2,b5c7c98d5233b809ea959a47adf84ea8
9ef209a4e6f2c0c8a00a5b4aacec5836,9f177af828d2756142448a31e93c6098
528b99f4c0e4f63b9fe08c0c35645a7c,1986bf19f1d24b0b7403eb324c2a7e09
528b99f4c0e4f63b9fe08c0c35645a7c,ef9ff222571e50ff644e6294b3fa1a5f
2c1e0700522474c9944950119535b437,33b00991c93f44b70a676860181c79a6
05101ccb6e755c85319a8e73e54eed51,888b3ad0eb02cdc18f04909b65f51888
fa43c366b46477a64e7873db5057da2a,6d0a997acf143496aa621867244efac7
ab8e19a4da7231b76af73fe7acb20dd6,6d0a997acf143496aa621867244efac7
b35b9655f5c1a24920925836533f84bc,6357517d93994d35e9d4f2486433320c
b35b9655f5c1a24920925836533f84bc,468105d7a3b99149bc674b0006008689
7a6a82c095dc43978a0e9c527f73a013,2e52d8764a01a878e892b115e4add87e
bb537006218ec17b13b0072186dffae6,abbb67abcba96117022a6fac4e77ba9c
bb537006218ec17b13b0072186dffae6,c5bd351e6a58515f2468004c70e41529
bb537006218ec17b13b0072186dffae6,75bcc89de38387ae91c1550e298b51a1
b076d5534ae9ed8ece079917afce653a,6d0a997acf143496aa621867244efac7
b076d5534ae9ed8ece079917afce653a,9474d7645284fc67b9e4cef52a1e05d1
b076d5534ae9ed8ece079917afce653a,9474d7645284fc67b9e4cef52a1e05d1
b84c300a0ff5486edb6519ccb3b6b856,e5aefc719aa3966f17bc7371977250c2
0541b5ff227da41d8eda09a1deae9544,a1f20a47839615d24342196493bd1c2d
48e160b14e911d6c0d7bf0899158903d,ca27b43fa85a5a878a368a4dca3b1d0d
d289f6c582d15b4eb3611d05ffff42b1,88e28ba5d3c70d4bb2240e6f19b0662c
d289f6c582d15b4eb3611d05ffff42b1,b1f3c030dda391401bd7f99320de7346
d289f6c582d15b4eb3611d05ffff42b1,19f7d0437bd38b07c77c3e442cd32284
ac98fa7a021c738b5d55be3ea7aa3c70,05becba28fb4b00d5a813a044be52f3c
ac98fa7a021c738b5d55be3ea7aa3c70,e1e454b9df6f2ea0b93f2aa5b715c0f2
5fa2615d586057c89130bbd19b630eb4,ca8f5817f5f9cbb592e49cd3ef7acbff
6462a0d67b0ae72f5448d21f09fa351f,e4d1f969de315fb839b77f6e0b22c792
6462a0d67b0ae72f5448d21f09fa351f,d74a49889d7b3230c7b94fcb4638c0a5
6462a0d67b0ae72f5448d21f09fa351f,e1e454b9df6f2ea0b93f2aa5b715c0f2
043a239c53555a9609fff1d516260ab1,f8da2ff2c34758a165a702c6646c7762
5fa04af41cd0ae8e9b23c080a73a3868,52d9e0fbed940c3ccbe107a6a7d89fb5
b9fec54b29723df1ec228e8095a3632f,e1e454b9df6f2ea0b93f2aa5b715c0f2
b9fec54b29723df1ec228e8095a3632f,e1e454b9df6f2ea0b93f2aa5b715c0f2
b9fec54b29723df1ec228e8095a3632f,e1e454b9df6f2ea0b93f2aa5b715c0f2
b9fec54b29723df1ec228e8095a3632f,e1e454b9df6f2ea0b93f2aa5b715c0f2
b9fec54b29723df1ec228e8095a3632f,6c788ecc0b4797feeb8fbeef2d3140e5
b45ccbd6dccc1063e8ce584c1a7275c6,6d0a997acf143496aa621867244efac7
b45ccbd6dccc1063e8ce584c1a7275c6,c7162ce28d0fa075a0f4db27f54189e5
4caf390a1b8984cf776a484ea3d1c674,f9ef6170de93c4957d17da35ea0d4a84
f004853527064aa81fd3f3fcb0e65a93,8471b3e4cef579d8756f593fbf794f09
498d5d57394e0083b9afa44104216612,067c91ec54e61dd227c21c917631af9c
9dc65ef3a911161132cf80ea2d7d0aa4,6d0a997acf143496aa621867244efac7
d358dbd049594b49d9fe1b456cc88de3,2de7dd349e2bc98285eab28b59bea210
d358dbd049594b49d9fe1b456cc88de3,8e5d73e3e121e8667b2d00bfa6068d6a
7bc34be1f4c7afec754929f297e52c89,6d0a997acf143496aa621867244efac7
4d2d5ce00ae42be3fda89c67185ff8de,57324c717e2e38cd9d7b91849e4ca1c7
4d2d5ce00ae42be3fda89c67185ff8de,6d0a997acf143496aa621867244efac7
246dec31e175e20d49b479dfd7457893,6f0b3fe3e1bc0e273433d3bfacaaa136
64e35446db2ae216a1f150d3d0f3e17a,f5314cb0bb7c6878dc91b8d25910bc4a
03eabb74aa8be0b3b08828b2abd1070d,9107e4868f4c98534f154ad8c0410635
ce5262b02602739d8d316481181fef4f,60a29f1f64b00d1a04e9afc83017b176
1a3bbb36bc3130de4ea913591b9c02b0,a67745818a32ac3a86f33d9ac494525a
19d20dc882b285fe112adfd2e5d06c61,5375293db4fecc012b1438db353567e9
19d20dc882b285fe112adfd2e5d06c61,547b0ba29a34cb43cec1f167b6f83bf1
e75e1a99cbf1b300477d288448a27afb,8938ef50381041984cb177b3cea2edf0
09911eefa1a2196c283fbf484d342125,d533fa98d4eed4a5ef18cf43f83fb576
e5ce4e00a1d90a6951940fea4acdd61b,7275e369c024a54cd491e0fb25a26088
e5ce4e00a1d90a6951940fea4acdd61b,e2277fda487c8024ea07be6e9ceb82cf
e5ce4e00a1d90a6951940fea4acdd61b,768b5a7240236ed01f4e87703bf0cb06
e5ce4e00a1d90a6951940fea4acdd61b,dfac78c08662d02b2669313e785a8034
e5ce4e00a1d90a6951940fea4acdd61b,4bce6f5c278d4fe7bf6712aa8dfca24c
e5ce4e00a1d90a6951940fea4acdd61b,be0b7050ee2cf296e1b24b1ecfd9c66b
6f44d4b2ea469653d7d00a35030b8355,32cccedb8961de4f597b355cc4b5e837
87121f7cd30c191d35f0c88721b71028,298596d1035eef3007c832639ce99d00
7ff282be838f95aa22e6fa9680e51889,a1f20a47839615d24342196493bd1c2d
216c6d7a0b5adc95e5734a7a28aaf168,c4d3f721c6cfd28bb0270240b5b71f9c
d0e380250a0bcc85d42768323f19cea1,b9980a7f1d03b76b83358b169962b17a
ef5ef4b3f4d32e5548c0fc7aeb705ed6,8b8ae0fdd663318473ef56b197fbcd25
0c7e5333980729cf8b564c1950d0273e,00f61e6b06ebb5531256277062c1254f
9b02e293c8195467a2349beb31b0f0af,dfac78c08662d02b2669313e785a8034
c55e56238089b0bfeb78776670af0d0a,248229314d8015687d5ae12f63234def
29a9d7c0710d1032509efc301c0f4d4d,01c57ee59e2e2563a2f4785a6e8b2e80
29a9d7c0710d1032509efc301c0f4d4d,1ca3865748466ffb7ef30a92f14a28a3
fac063be6d9dc53acf58066ebb37222c,8938ef50381041984cb177b3cea2edf0
9b60cafc78bb916c10703ec178c21373,6f0b3fe3e1bc0e273433d3bfacaaa136
9b60cafc78bb916c10703ec178c21373,6d0a997acf143496aa621867244efac7
63b9a5c958454902fdda97ca5cd4a286,3bcc5f9e1bf023e87f6f0b729b68f4de
63b9a5c958454902fdda97ca5cd4a286,a3a65772398590718d256dff66d77b9b
63b9a5c958454902fdda97ca5cd4a286,33b00991c93f44b70a676860181c79a6
63b9a5c958454902fdda97ca5cd4a286,33b00991c93f44b70a676860181c79a6
d1ba5724454af26293e4daae33f26259,2e52d8764a01a878e892b115e4add87e
d1ba5724454af26293e4daae33f26259,e4d1f969de315fb839b77f6e0b22c792
d1ba5724454af26293e4daae33f26259,6d0a997acf143496aa621867244efac7
180298eca1f894add229d2c29970cc74,dad1f09e6084dab987bb18bfd7828766
2114ddb4ad6ac838c6eda15c67dc56a2,6f0b3fe3e1bc0e273433d3bfacaaa136
220bcd7c13d18c991b8f2619a4d093ed,f5314cb0bb7c6878dc91b8d25910bc4a
ed9f0c06306c9a4ba87b4c7a72f1bb1c,e9399161fe41c8af93a967de19051720
dc1c1ddbfc5872a548a48746f30ded1b,2e52d8764a01a878e892b115e4add87e
d264533e12a87e47a444e70549dd0545,f8da2ff2c34758a165a702c6646c7762
c0742c7190a62704f8616a1e75be1db5,6abf098175db4b5d26755f16efda23c7
d45889af9a45d494d792454c9b4f7452,6834fe8fa4d5fe5d6d623a5791d3a807
e93fc25cb71f66f05bafcb04d14d09d6,b8cfb0e33001d93cbc03a620b2d66cf0
52a14404a995cda1fa031ee09e9563ca,6d0a997acf143496aa621867244efac7
d86e2932aaecd082e5655e68023c4ec7,73077e530e19d21f91010abafc929b3b
d86e2932aaecd082e5655e68023c4ec7,4e91cd8d27a3d38da3e803037659fcdf
022eb9ce315df20373bec5b16eb1db3e,f8da2ff2c34758a165a702c6646c7762
9cc780d81780750a293de5453a005f54,e39a907ebf746d1bdbed863c6519f773
9cc780d81780750a293de5453a005f54,35ed1d9434b940b62101ce6236583dc4
9cd059c526d18e43ced7f14be5be65f9,24740e521a1867eaf02bd7c400505d00
9cd059c526d18e43ced7f14be5be65f9,24740e521a1867eaf02bd7c400505d00
9cd059c526d18e43ced7f14be5be65f9,24740e521a1867eaf02bd7c400505d00
9cd059c526d18e43ced7f14be5be65f9,24740e521a1867eaf02bd7c400505d00
3a12f3beefa82fe0cdb6662da389445d,a3dd9bd298ab5aa1e966b739ccb0b851
3a12f3beefa82fe0cdb6662da389445d,6c788ecc0b4797feeb8fbeef2d3140e5
31785bbb96556567a56df72152698bf4,f9ef6170de93c4957d17da35ea0d4a84
8cb23e43713df98edf05b6f681c10742,9e1813badfa60deb4ac8618908fc773a
c7eb87644e8a5882d7e439639c01efbc,c5bd351e6a58515f2468004c70e41529
7b67906f725c93529cc31c0f0063e398,1d33dbedc46c7c31727733d1ec39ce44
724bbfd4e4514ce245efced0d76a56da,2a0b2597043304919558985bd68b45a7
724bbfd4e4514ce245efced0d76a56da,13cab58758bc5839af2de9c90a198d80
f259f6d36d07479a99a7324a19acf71b,c058a729b62cdc962d5bfe1258134ef3
a8afbdee2c69bcb05d85175683cc2eea,5c7b048a6ca5f148688aabd79758ac31
20fbf770d66f3c41fb45645b3ac1973a,b8cfb0e33001d93cbc03a620b2d66cf0
20fbf770d66f3c41fb45645b3ac1973a,339f2efef2d3380e45cc051152efff9d
8b411fcd06a90dd5dbfcab1982b3d380,3bcc5f9e1bf023e87f6f0b729b68f4de
c79fb14341e2fce38af646ed1046cd4e,6f0b3fe3e1bc0e273433d3bfacaaa136
c79fb14341e2fce38af646ed1046cd4e,e658f90de502aa9c4edcb34015e88068
1a1816a1db3ec26de9a728624ef00dc8,33b00991c93f44b70a676860181c79a6
dcc2625824852eaf584de6081f80869a,f9ef6170de93c4957d17da35ea0d4a84
49e4d2a2682f905c9daa6f911eab77f9,6d0a997acf143496aa621867244efac7
15eb32deba58d3bcda05defd5b271a17,a86aea1619f21252ad66bc1b0c2436a8
15eb32deba58d3bcda05defd5b271a17,22f1930bdff4e9e8c1e6fdc75009d5a7
15eb32deba58d3bcda05defd5b271a17,6f0b3fe3e1bc0e273433d3bfacaaa136
15eb32deba58d3bcda05defd5b271a17,f8da2ff2c34758a165a702c6646c7762
8c71b58c160c5cf47d8e01dde996c7d0,50a3b7f23071e91638d3366940f171d2
9e4c7de158be767d2ef657a97abd598c,e21b8674c91fe60000d494519e3e28c3
9e4c7de158be767d2ef657a97abd598c,6d0a997acf143496aa621867244efac7
9e4c7de158be767d2ef657a97abd598c,84fc1c752550af53e340b8b0f1979840
c8092ba3201b9546bf8d221475773acf,b9980a7f1d03b76b83358b169962b17a
c8092ba3201b9546bf8d221475773acf,b9980a7f1d03b76b83358b169962b17a
8aef35b8796704a21af03cf52a5e5834,f0b9a8dfecc03460916e9bbcab708044
2cfbfd481c07a727e1c397cb0ef3d379,fae60be56ce08dffc55cc9f78606e83f
2cfbfd481c07a727e1c397cb0ef3d379,fae60be56ce08dffc55cc9f78606e83f
a1c217d15b02c26ea56ffe7c1a5d9771,2ffd1fcfde9fccf70c9ee09d0e7fad2e
a1c217d15b02c26ea56ffe7c1a5d9771,2ffd1fcfde9fccf70c9ee09d0e7fad2e
a1c217d15b02c26ea56ffe7c1a5d9771,cf5390349398af971a586c37f006ef0f
d7e4a6c3ad30fbc4cf224465a4cc7fb9,15354552d8d19cf286951645afb06fd4
64b586fe37a648966fe58a92a3ca1734,8b1498403bee7b89dd204e40a79c9228
9ecd83c7b1b88f98e8c8f3a9ff8a1d69,3bcc5f9e1bf023e87f6f0b729b68f4de
5eaf6f22a554f7e1f1ca4024eac20546,9107e4868f4c98534f154ad8c0410635
484dd470348f84abeaf7815df40383e8,a86aea1619f21252ad66bc1b0c2436a8
c5af7d6efc766b7ffd34aa6906f3d822,57f2fa2c278dc0891201cb639bf899fd
d45ff6f83f36c70b9c3e3693d69f11be,7c91da92bde5bfdc3fe15275dbe9f561
862ad443c7f4c45654891c9410ec7ad6,24740e521a1867eaf02bd7c400505d00
69456d576d04c89efa05569d98135d80,5b4b3e4fea7a818e6519035a8fcc66d6
fb1d815fe3ca77b126a85b56a7a571cd,6357517d93994d35e9d4f2486433320c
e956b7687ce445e50936ea0c0c7fed0e,6f0b3fe3e1bc0e273433d3bfacaaa136
e956b7687ce445e50936ea0c0c7fed0e,88e28ba5d3c70d4bb2240e6f19b0662c
61892f17817239e93b70a9bd3ff7b3f2,677f1d657534fece0b83f43fae2bd924
426cd91df04577de36519b0f6fbfa0f1,0cba6275baf095bad7a16bc0da0e258c
e113ae4e8d62234b910541b2119735b7,dfac78c08662d02b2669313e785a8034
e113ae4e8d62234b910541b2119735b7,768b5a7240236ed01f4e87703bf0cb06
e113ae4e8d62234b910541b2119735b7,6f0b3fe3e1bc0e273433d3bfacaaa136
e113ae4e8d62234b910541b2119735b7,33b00991c93f44b70a676860181c79a6
e113ae4e8d62234b910541b2119735b7,33b00991c93f44b70a676860181c79a6
e113ae4e8d62234b910541b2119735b7,33b00991c93f44b70a676860181c79a6
ffcd4d5b3682b27845c80ffc16c8c08b,6d0a997acf143496aa621867244efac7
d03fb320d3ecc57c6fb8b328e13f46e5,97aa55b381e9ea640a1aeb8fc99e7732
dff41e71c0c2be9f82e88ce6126d0af2,b0bc5ac65bb03b7b348d6bffa40b5c3b
6b58ae1dae3acf6168f260ec0f680df7,6f0b3fe3e1bc0e273433d3bfacaaa136
6b58ae1dae3acf6168f260ec0f680df7,88e28ba5d3c70d4bb2240e6f19b0662c
6b58ae1dae3acf6168f260ec0f680df7,4bce6f5c278d4fe7bf6712aa8dfca24c
6b58ae1dae3acf6168f260ec0f680df7,d79e0f0cace6074a39776b95e9e70748
6b58ae1dae3acf6168f260ec0f680df7,6d85588e7e5a1bfd1a236873979509d0
8b84d14dce3da2e559e68f94745505c5,7078c1d1bb56a2c36dc57c018754e657
b7230516288a7b888274d5fb926c046b,7078c1d1bb56a2c36dc57c018754e657
b7230516288a7b888274d5fb926c046b,97aa55b381e9ea640a1aeb8fc99e7732
652868f2486652244ce84f3fe031885e,88e28ba5d3c70d4bb2240e6f19b0662c
8ecb09b143ad66ac2341104c5e4f2fd8,f5314cb0bb7c6878dc91b8d25910bc4a
8ecb09b143ad66ac2341104c5e4f2fd8,f5314cb0bb7c6878dc91b8d25910bc4a
8ecb09b143ad66ac2341104c5e4f2fd8,e658f90de502aa9c4edcb34015e88068
56bac7ce28d82c23dff82a8d805ac502,6d0a997acf143496aa621867244efac7
