REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2011-08-09 11:26:45,m,35,,tokyo,d52ae7fb4a0c956867fed439502aa518,1312848000
2011-11-14 20:58:06,f,39,,hokkaido,681ad55721b88efdf01982c54bbe7839,1321228800
2011-08-14 19:51:59,m,47,,shizuoka,08223b3f841197524a322d637f1b75cc,1313280000
2011-01-23 19:53:35,m,36,,shizuoka,788d3c2d3ae0bbfc8e0877482b471dbf,1295740800
2012-02-28 10:53:54,f,32,,tokyo,55f940f172ebdbf9385287694935741c,1330387200
2011-05-26 13:16:50,f,38,,unknown,731247549de065d4804aaf791478341e,1306368000
2011-07-06 02:45:09,m,35,,unknown,d7066c0281aeb4163575f194afee1a81,1309910400
2011-02-26 22:51:06,m,29,,miyagi,a7868f0b693686c75c103c3df5a1fb80,1298678400
2010-12-16 09:27:10,f,42,,ishikawa,072cf621949baac563ca84fa5adadd19,1292457600
2011-05-19 23:19:40,f,30,,ishikawa,dcefc668b7fc095ee1235115f513e1a5,1305763200
2010-11-28 17:06:56,m,40,,kanagawa,d2b7e4de0febd87026a56f3d66c67df9,1290902400
2011-08-14 13:49:40,m,39,,ibaraki,ee5fc7f8f632f830f488e50398f7cca4,1313280000
2011-07-27 16:13:11,f,35,,unknown,5ca90bd2caf001d2921e8058fa1cee09,1311724800
2010-11-12 22:15:15,m,54,,tokyo,208a85fbc0bd456d4eb3f72e89e12199,1289520000
2011-10-18 17:01:19,f,31,,ehime,e43a1ee241ccdf4bcc3c5628734a41a1,1318896000
2011-03-01 18:34:19,m,57,,unknown,338d050997fee445d14528c81ef5f18f,1298937600
2012-04-09 10:40:35,f,40,,unknown,89cc418abe2537b308abb3c8acdb79e8,1333929600
2011-06-22 20:46:15,m,26,,kanagawa,0bfa49c0286d4e9ec9f8bc16d856c8fe,1308700800
2011-05-02 01:10:06,f,46,,unknown,cba3669496815e0bfc56dd98748953fa,1304294400
2010-12-20 19:48:36,f,33,,hyogo,f6a72e1c59105432f44383d85e9841dc,1292803200
2011-10-09 23:08:29,f,31,2012-03-14 11:38:31,unknown,c453aca9bed75c30e27d9ad961b281ca,1318118400
2011-10-21 21:53:40,m,39,,hukuoka,11098d3118bde41f5ff7a7140a25a278,1319155200
2012-02-11 15:07:53,m,29,,yamaguchi,f259f6d36d07479a99a7324a19acf71b,1328918400
2012-04-04 22:30:18,m,25,,kanagawa,bb4e11b9a0ab82e7fb1dd779f74b1571,1333497600
2011-02-18 18:15:30,f,43,,saitama,7bb6df3a63da44a3e6901de45a261e73,1297987200
2011-05-21 10:12:56,f,57,,osaka,cb0ed87d3d96575fd5f338487da57875,1305936000
2011-11-27 16:11:48,m,37,2012-01-18 11:27:16,unknown,48f0ce4cb057497130949eb48c8ba8ec,1322352000
2011-07-20 22:39:07,m,58,,unknown,fa94cd2f138452e92a63f7caadf89039,1311120000
2011-10-02 14:12:05,f,51,,osaka,1b42a36d465e0e57e9d2cca307ab7c7d,1317513600
2010-11-15 22:57:32,m,34,,saitama,ac7642192d5c53afec6a5d38cb9e0a76,1289779200
2011-02-20 16:45:15,m,62,,kyoto,4fda048d6033bafe7b3b88bc5e1141ae,1298160000
2010-12-07 19:29:39,f,42,2011-10-30 07:58:15,shizuoka,49dc79d40ee74b3c7eb287fde02d74db,1291680000
2011-02-05 21:59:24,f,43,,saitama,a8afbdee2c69bcb05d85175683cc2eea,1296864000
2011-06-30 00:09:15,f,47,,okayama,ac654051bd21e0ece2348a8db6f356e7,1309392000
2011-10-04 14:53:45,m,30,,unknown,4d76c8e01d1b6f07c43be1a9ce015a4f,1317686400
2011-11-05 01:18:17,f,39,,tokyo,e689a88017e938fc29f076e9eef9f1db,1320451200
2011-12-09 21:57:06,m,25,,unknown,8c63aa86a4be12fd19aaea538e657b41,1323388800
2011-09-11 03:16:14,m,45,,kyoto,0c6c9c43c25dcbc6ea37cb1097a1fd65,1315699200
2011-04-08 23:05:39,m,57,,tokyo,a654dcbbdae61bfb25678f0d9cd7715e,1302220800
2011-04-29 07:51:36,f,52,,osaka,2d134a2e6128826c0a723bcf872d9041,1304035200
2011-11-02 22:16:21,m,61,2012-01-18 02:12:18,unknown,89a4402d203e17e67653f750b730e847,1320192000
2010-12-18 18:26:44,m,59,,shizuoka,9ea6e1f83a8b0591269924be23835bc6,1292630400
2011-05-29 11:53:47,m,33,,hokkaido,b33ee3983ab967f7960f35803482e483,1306627200
2012-02-04 18:55:43,f,21,,unknown,eed8b197176c822334f1980123688d1d,1328313600
2011-08-04 22:09:37,m,22,,unknown,5c4eecfea1c08f03ba180be750c8a4e5,1312416000
2011-08-02 21:29:06,f,42,,unknown,12c20b816ecc24d8c3678c00c341ab8a,1312243200
2011-01-17 00:01:45,f,47,,osaka,752e4430db9ab06408ac700b04fad496,1295222400
2012-01-15 17:46:38,f,42,,hukuoka,4cd9ba5c588ed17bfaa7b36095b37b90,1326585600
2011-12-23 20:29:39,m,41,,kanagawa,20fbf770d66f3c41fb45645b3ac1973a,1324598400
2011-10-18 20:05:05,f,26,,unknown,261cf577bf4b565f04a484b2c5cbb930,1318896000
2011-07-03 16:04:37,m,43,,nagano,e645982ae1cf5352461b5814b719ddc2,1309651200
2012-03-10 17:00:15,m,61,,hukuoka,c539a9cf78c0cfaaa2005737d67544b8,1331337600
2011-02-04 16:51:33,m,47,,shimane,f329ea9ea8b63e16f417e731ab656a26,1296777600
2011-05-21 10:58:35,f,37,,saitama,0e6ac6eef63d2b4011d746870dd93fb1,1305936000
2010-12-13 17:08:33,m,41,,kanagawa,019fb9aba578adf543b8ded4dad767b0,1292198400
2011-03-05 11:30:36,f,48,,unknown,aeed3d42e153bd4d41280b0fc569071e,1299283200
2010-11-15 20:57:36,f,30,,hokkaido,0dced6764957b42a272e627e346edc83,1289779200
2011-12-22 18:11:32,m,35,,unknown,ef55bbc8f4caacbd05769167e8827fc0,1324512000
2010-11-15 22:42:24,m,56,,gihu,9c0e96e8d9feadaea1cc7f2ee26fbbc7,1289779200
2011-05-23 18:09:05,m,45,,osaka,182044c894635de1e3193da343f9cdb8,1306108800
2011-07-19 20:52:34,f,44,,unknown,2661417755ed44c609da3e8c36213188,1311033600
2010-11-17 11:17:34,m,33,,tokyo,0e806b299fd60da1d2e8497b253b0628,1289952000
2010-12-18 01:56:23,m,50,,ishikawa,dc576cda80ff1299827f916018de3688,1292630400
2010-07-28 19:44:38,m,35,,unknown,7128fc22279ba5397a2e2df781e99eab,1280275200
2011-07-08 11:18:16,m,38,,tochigi,ad1dfad7f7a499a4e88d77856d7ef9da,1310083200
2010-11-01 09:37:48,m,66,,osaka,8b411fcd06a90dd5dbfcab1982b3d380,1288569600
2011-06-11 19:50:27,m,38,,aichi,74dd23a6083983533697f83c6b47990a,1307750400
2011-02-25 19:16:52,m,64,,niigata,1ec540f3c05f9387dd06e5a43e486013,1298592000
2011-08-25 15:03:48,f,39,,osaka,50f7ae2c13d00a94b771f69e3945d3cd,1314230400
2010-12-12 20:38:37,m,42,,saitama,4658814c62771bf39d29bdc04e750187,1292112000
2010-11-13 05:08:22,m,46,,aichi,9074b267b0ff60ec5f270b8e8f9d8121,1289606400
2011-07-27 21:33:30,f,48,,unknown,67bd60c3ac5ecb7321eed3e74b05b1a7,1311724800
2011-04-01 23:24:23,f,52,,aichi,c79fb14341e2fce38af646ed1046cd4e,1301616000
2011-05-02 00:24:40,f,43,2011-08-23 17:15:39,osaka,452b198786896debfed761c835d5324d,1304294400
2011-02-23 20:17:12,m,51,,shizuoka,ef0c720c63220605b2bcde4a36f49780,1298419200
2011-02-12 18:03:25,m,53,,osaka,7a5516c304fc108b7dbc7bc1359d17ad,1297468800
2011-04-16 01:27:51,f,25,,unknown,1a1816a1db3ec26de9a728624ef00dc8,1302912000
2011-08-12 09:40:45,m,33,,osaka,dcc2625824852eaf584de6081f80869a,1313107200
2010-10-29 21:51:52,m,54,,chiba,1fbc58804837936b672320a715bb994a,1288310400
2011-05-19 22:05:44,m,65,,aichi,abcedb630ab2c94ed2e1d6754fd35275,1305763200
2011-07-29 23:45:14,f,60,2011-09-17 14:12:36,unknown,a525becad9a59c750242d69d64e152ac,1311897600
2011-05-19 19:07:39,f,43,,unknown,7848a44ca3aa1838aabc26a82eb71a1b,1305763200
2012-03-12 23:39:28,m,54,,hyogo,85c834dae551c1812a5c8dd1cfa4b386,1331510400
2010-11-21 09:36:27,m,52,,tochigi,0042fc64a751d0b98e9148e3c366d319,1290297600
2011-08-09 21:29:56,m,38,,chiba,42016df07cf000ec16ebfcfb4a455ac9,1312848000
2011-08-24 07:56:45,f,48,,unknown,c8cf561993ad619061c5df9a7fef728a,1314144000
2012-02-12 00:16:24,f,45,,unknown,6602dd7ceaf48725d762437d72d5aedc,1329004800
2011-08-13 16:21:14,m,32,,unknown,51c37d719c8195b3d5a14fcc5a1fc1e2,1313193600
2011-03-10 10:24:21,m,64,,tokyo,bfe7d4f54f7e5d6aa30dbfd9275b8890,1299715200
2011-07-23 11:13:37,f,40,,kanagawa,2b5526a510a2cfc28b820a2c509afb59,1311379200
2010-12-25 13:15:41,f,42,,tokyo,96eae2c56cf3f18be795bed23fc78fea,1293235200
2010-11-23 13:49:00,f,33,,saitama,f485bb08f977a4505a40c3d5d7cf56f0,1290470400
2011-02-04 22:39:50,m,34,,kanagawa,5df3cd18ac685f215f8539a7e79ea005,1296777600
2011-05-20 21:21:31,f,45,,tokyo,6977fcb7f216a39a6ae399668b8844ca,1305849600
2011-05-18 08:44:55,f,21,,chiba,45a70e82fe487c5d87f05e182f17068e,1305676800
2010-11-12 12:45:30,f,33,,unknown,a80507ff6aeab779bf782f3add66dfbe,1289520000
2011-05-17 20:47:30,f,22,,tokyo,49e4d2a2682f905c9daa6f911eab77f9,1305590400
2011-10-22 08:26:58,f,36,,unknown,15eb32deba58d3bcda05defd5b271a17,1319241600
2010-11-12 13:02:10,f,43,,osaka,8c71b58c160c5cf47d8e01dde996c7d0,1289520000
2011-07-21 20:42:06,f,32,,unknown,a5144093debc3e57b4df2928b62bbdcc,1311206400
2011-08-05 09:35:39,m,48,,hukuoka,47802e8d6dbc1e5b016990f4bcf5c9fd,1312502400
2011-08-20 21:29:25,m,57,,miyagi,8e8404e7c567e7020ef182b46ae1ac7b,1313798400
2011-05-26 01:23:49,f,33,,osaka,9e4c7de158be767d2ef657a97abd598c,1306368000
2012-04-02 13:00:55,m,32,,saitama,dd172867b0885c2ea468ec25c1906855,1333324800
2011-06-17 11:52:55,f,36,,kumamoto,0dc75b7d1a4a8232d18e205c6ee1c9f9,1308268800
2011-07-01 20:08:41,m,41,,tokyo,95c627bc42d95471c7652dfaa1e03942,1309478400
2010-12-30 17:21:26,m,60,,tokyo,de172c9114aa9469c479836720801b4d,1293667200
2012-03-18 00:18:47,m,37,,unknown,8cf3a3d21e920f6fb2c8da033cb00f32,1332028800
2011-06-09 15:05:30,m,42,,hokkaido,c8092ba3201b9546bf8d221475773acf,1307577600
2011-08-28 12:18:32,m,37,,osaka,5c3b3e0ed7fac2c46b15c91c232ed798,1314489600
2011-05-18 05:43:02,m,47,,hyogo,edcc2471dcd529c2d86d87b5b2e83b1a,1305676800
2011-07-13 12:13:57,m,45,,tokyo,926d81613f61cb3595ce1a33ffd3dd30,1310515200
2011-02-16 12:45:31,f,48,,tokyo,4f3bcef19b05199acecb57a42e313edc,1297814400
2011-02-25 11:18:35,f,36,,unknown,524a239226436642b8b8cc1f29588035,1298592000
2012-04-10 10:57:54,f,49,,tokyo,392f2878d7b4a5842a04de605bc8834d,1334016000
2011-04-17 18:25:49,m,40,,aichi,b2262ae200667e588e8c9e4b0351e3cc,1302998400
2011-08-10 09:32:54,f,47,,toyama,2f66e9f3067afbb2dad9296b35eb0c92,1312934400
2011-06-21 21:11:10,f,31,,aichi,099c5c2c33ea6467e51a89e2101ce90c,1308614400
2011-12-11 05:03:49,m,35,2011-12-22 03:07:40,unknown,a8c1b2909ac0a2711b87293f7436d49f,1323561600
2011-05-18 20:23:39,m,33,,saitama,65c295d6f8f47ce2e39c328d21c6b301,1305676800
2011-07-09 16:05:27,m,53,,hokkaido,b82cac192bdaeecadb90142ab147768f,1310169600
2011-04-20 18:20:55,m,61,,osaka,147485df7774ccb74e96ffc59f5591a5,1303257600
2011-09-07 13:49:43,m,23,,unknown,f468bae86425cd0fd5a45bec7e6bdcd5,1315353600
2010-11-05 12:18:58,f,31,,kyoto,e8e2ce71c5ffa669bade05259d2d9b67,1288915200
2011-08-31 18:52:15,f,32,,aichi,de8acce4b57160bae1b9e345bba88eec,1314748800
2011-10-28 08:06:55,f,40,,saitama,b3c58c18052525ff551bb3871920b18b,1319760000
2012-04-20 01:19:43,m,57,,unknown,d645cd9aaf2b3f3f4ee665d8860a9c27,1334880000
2011-12-12 10:01:35,f,32,,unknown,7fffb5a77322ce564663d9bb1dc88cba,1323648000
2011-08-23 04:02:54,m,62,2011-08-27 23:10:31,unknown,403b2bc08b8c220fe2b5832960661331,1314057600
2012-02-04 04:49:48,m,46,,hokkaido,fd1274dc3976c9dcdb1eb4d61849c7a8,1328313600
2011-02-01 14:06:50,f,27,,saitama,eb2e0a4eeef1518573c9fe3d9dde89b0,1296518400
2010-12-06 11:03:58,m,53,,hukuoka,8aef35b8796704a21af03cf52a5e5834,1291593600
2011-05-19 13:54:42,f,51,,tokyo,0a580815fe0177079a5ec14a836eb21a,1305763200
2011-12-04 00:53:47,f,42,,nagano,e6667d4d50ef971c6d5322a19a678347,1322956800
2012-01-04 13:19:20,m,33,2012-03-28 20:38:52,unknown,c277263012653c17290f30322548c5cb,1325635200
2011-01-25 05:25:03,f,41,,osaka,1a382826de4cb98f25894180a3661ea2,1295913600
2011-12-12 01:15:53,m,30,,unknown,514530639781e0ce8ae7342b6bd3a7de,1323648000
2012-03-27 21:10:50,m,53,,unknown,2cfbfd481c07a727e1c397cb0ef3d379,1332806400
2012-05-28 19:01:20,m,53,,unknown,9dba1fceb6706ac1a840740880fb89b5,1338163200
2011-02-27 16:49:46,f,36,,shizuoka,edf471caea014458331fccf7d3285b6b,1298764800
2011-06-09 15:58:51,m,37,,saitama,8d2fac94ced5359f9e899ac7282fbfb0,1307577600
2012-01-23 14:52:10,f,38,,aichi,1e6b4c993640af238e945253e7ce4107,1327276800
2011-08-15 08:07:33,f,36,,unknown,1d25aca199b641ad0f9c562a8382ffb8,1313366400
2011-05-24 06:58:38,m,51,,nagasaki,304fd8791c309bd783520a9454451c7c,1306195200
2011-05-17 18:42:26,m,63,,chiba,3f99fa20a5763d00ab213211a602de20,1305590400
2011-01-11 14:13:54,m,29,,kagawa,72877b60a5ca7ce6c5b32f87cb872a72,1294704000
2011-02-05 16:34:03,m,78,,yamaguchi,8494451e2fdb713d1321606122d33b79,1296864000
2011-02-21 21:33:55,f,28,,tokyo,07c6b0214832864e98da34ece5884084,1298246400
2011-04-26 12:44:19,m,50,,saitama,cd0a28984fb1d36dda6e367e90aa4680,1303776000
2011-03-13 22:22:12,f,32,,gihu,f4a3de9aa017364623f13e60487d6469,1299974400
2010-11-07 10:27:54,m,45,,kanagawa,95c39e49c794ce5f6b3c4416fdc60bb3,1289088000
2011-05-28 17:14:37,m,63,,unknown,af07346df060eaaca17f33f9d167213a,1306540800
2011-07-02 14:32:33,m,48,,kanagawa,a1c217d15b02c26ea56ffe7c1a5d9771,1309564800
2011-01-24 01:18:47,m,26,,hiroshima,2f24c142dc090a3cbc1b8a9e343fe444,1295827200
2011-02-11 03:36:02,f,30,,tokyo,df0b38a720a5735811131b0e3832b385,1297382400
2012-05-22 11:25:01,f,42,,chiba,9981e547440c2f9bc2661a5a6f2f8a59,1337644800
2011-05-24 20:18:12,m,48,2011-08-13 23:42:42,shizuoka,cdd1004973a2fc02231c255bf1f896ed,1306195200
2011-03-30 18:14:18,m,46,,tokyo,4610213cc237ea2a5541652caafe3baf,1301443200
2011-02-28 15:09:13,m,38,,nara,cc73d80b76b28ec05c1347b62f880ab9,1298851200
2011-09-17 15:38:59,m,38,,unknown,f7ed3a108ea9de0301beb688666bae55,1316217600
2010-12-19 15:13:43,m,41,,kagoshima,0cdb50df207d8938b6b090976e45ae6f,1292716800
2010-11-18 21:39:50,f,50,,aichi,897e54ce46df8481afc2592735823ccd,1290038400
2010-12-12 23:07:54,f,45,,osaka,bd7dff2525c1291dff53c7694ada5c31,1292112000
2010-11-13 23:13:05,f,32,,chiba,70e85ea89d3ef3ca72f60ae82bffa502,1289606400
2011-07-17 11:55:29,f,33,,unknown,00fc5f5c80ea0096fb9b59ff284990cd,1310860800
2011-12-07 03:26:43,m,38,,kanagawa,355bb8d99193a1ac172d0bb0b999a545,1323216000
2010-11-09 15:43:44,m,38,,aichi,7ed5df0ff4b67595957c94205367ae49,1289260800
2011-05-18 12:22:38,f,36,,kanagawa,dd71cd906827d2b4e92d6395ff117393,1305676800
2011-12-16 00:55:14,m,37,,unknown,0513582d7fa188b48e5360f159b10e56,1323993600
2011-08-29 22:35:20,m,45,,hokkaido,a3215aad09d5c248ecb427a5cbc32649,1314576000
2011-04-04 19:00:01,m,55,,hyogo,cfe3bff5f51cf8cb7f0050cad73615aa,1301875200
2010-09-18 15:40:16,m,53,,hukuoka,06965894282e1f49a8af8c44b6a838c2,1284768000
2011-05-24 12:56:58,m,26,,nagasaki,81ab1a44d601cdf5d590c5e3167b026a,1306195200
2010-10-21 08:30:01,m,22,,kanagawa,9182b4b8469ffbacbcd66605aceb682b,1287619200
2012-05-25 14:57:38,m,44,,hiroshima,2df9dd2c300242c0a10abfe8000e074a,1337904000
2011-10-25 18:26:41,f,62,,unknown,6ecec6f08723761158980d8a57d9d8b0,1319500800
2011-07-20 12:30:20,f,49,2011-12-12 09:37:21,unknown,a8264049265c8b9a7f34527e229ac761,1311120000
2012-01-22 08:01:27,m,46,,ishikawa,1396dfb500f81083f77f1df3582c60d9,1327190400
2010-11-06 07:17:55,m,18,,tokyo,8246bfe168db1536f90946f778384b5e,1289001600
2011-08-04 17:03:51,m,58,,hiroshima,d7e4a6c3ad30fbc4cf224465a4cc7fb9,1312416000
2011-12-16 08:19:58,m,32,,unknown,4d2a36d1479691a200cadfa22234bf88,1323993600
2010-10-18 10:07:29,f,53,,yamanashi,72098324447b4f5961756ee1daedb64e,1287360000
2012-05-25 22:45:20,f,34,,unknown,2a5c7fbcd51edeee34603e5b265b8132,1337904000
2011-03-01 12:21:57,f,52,,osaka,64b586fe37a648966fe58a92a3ca1734,1298937600
2011-10-10 01:18:54,f,34,,unknown,7b3890bdf9351d4ca24c8f72853d8a69,1318204800
2010-11-16 12:39:48,f,43,,osaka,27840ea7c17cc11646339bffc27b55e0,1289865600
2011-04-09 14:59:47,m,25,,saitama,994ed232b151c2a50b989183598edc52,1302307200
2010-10-18 08:47:20,f,39,,tokyo,055f17519f0b6048584552330997d63d,1287360000
2012-01-14 18:34:22,m,17,,unknown,ae3c2aaf48880abb3fbe0d6128d83f56,1326499200
2010-11-16 02:02:41,f,56,,osaka,eb34ac354fb3b57a45f7ca327c803e73,1289865600
2012-02-26 20:04:10,m,48,,unknown,753744ad2b979af5ea07af7eb9aefaa1,1330214400
2011-02-09 14:09:11,m,48,,kanagawa,9ecd83c7b1b88f98e8c8f3a9ff8a1d69,1297209600
2012-03-05 13:35:00,f,28,,unknown,c7167e6f416f9444357230b948e1d5e5,1330905600
2011-11-10 15:29:40,f,34,,unknown,fce13e8c69caf38027ca1bd4e7a2ca5b,1320883200
2011-11-20 00:42:50,f,36,,tokyo,517b85a7039d00ae350e2fd7e9c2cf1a,1321747200
2011-04-25 16:50:38,f,40,,ooita,00441c9b51cfe60b82bdf7a20ad79fc8,1303689600
2011-07-29 16:16:51,f,46,,unknown,5eaf6f22a554f7e1f1ca4024eac20546,1311897600
2011-02-05 10:11:11,f,58,,osaka,06858fbf92f30cd88df02da8f3e562dc,1296864000
2012-02-18 19:10:34,f,25,,hokkaido,0347b9e25ee9149acb3cbf6975451d5f,1329523200
2011-07-29 14:30:01,m,38,,hyogo,c7fc9f906e7ab95194ac57a0f4b2dff3,1311897600
2012-05-21 17:21:08,m,42,,hiroshima,183956364c07370eac861fa8f52596eb,1337558400
2011-07-16 20:02:40,m,41,,chiba,0c8c8a8179a6d605f98b739361e5b604,1310774400
2011-04-20 22:02:25,f,61,,kanagawa,400a7578964aa44944c9da85fe01fab6,1303257600
2012-06-04 21:58:54,m,37,,tokyo,484dd470348f84abeaf7815df40383e8,1338768000
2011-07-11 09:38:11,f,39,,chiba,c2ace9e4645828c88098554f526e051a,1310342400
2011-02-24 20:25:45,m,64,,saitama,31acb584144a8609e27bc40539065bdd,1298505600
2011-08-13 20:50:26,f,25,,unknown,c0f9265df6731f01b5470b65e40d3c1c,1313193600
2011-07-06 23:31:22,m,34,,nara,c2826ca8ac3c4858ec8dbc8d0260cc84,1309910400
2011-08-16 11:03:42,f,25,,tokyo,cf108f02a5516c001471dd0cba3ce6b3,1313452800
2010-11-16 20:34:02,m,54,,chiba,145c68e566fcab32e2ef52dc881d527f,1289865600
2011-06-18 14:00:12,f,37,,unknown,84a7934a7bec5ed552966c7b76bc1645,1308355200
2011-11-07 19:01:25,m,23,,unknown,4aa51ee7746f46e141b37b92908917cb,1320624000
2011-08-11 11:45:18,f,54,,unknown,6d52c1c3adbaa825ea2a2c0e357d0033,1313020800
2011-05-23 20:34:31,f,46,,saitama,3324df99f80e297e812e013df13ed783,1306108800
2011-05-28 19:26:30,m,41,,tokyo,e2abe5e6d873dbc3414154a4a0d747af,1306540800
2011-09-17 21:48:49,f,43,,unknown,ea838fe330740eb8a2cf2322bd571103,1316217600
2010-09-18 11:45:40,m,30,,akita,71729d610cf75b9bc4f71449528b9d44,1284768000
2011-05-16 19:35:06,f,55,,unknown,e217eac89776ddb00e39b10ab3597813,1305504000
2011-10-02 08:41:02,f,48,,unknown,4f1de435c2e0dfd402367f9f57529427,1317513600
2011-05-28 20:51:59,m,39,,shiga,fc973d30b39b98d9e81af3fbd6d28f03,1306540800
2012-01-28 12:52:43,m,49,,kumamoto,c5af7d6efc766b7ffd34aa6906f3d822,1327708800
2011-03-07 17:23:58,m,48,,chiba,b0704d68f3e9d4587a42f642f294c406,1299456000
2012-05-30 11:09:05,m,41,,unknown,2bcb3f9a99fd3ce11e2f6ffa54b19812,1338336000
2010-11-09 17:18:34,m,43,,kanagawa,8d55c4c68a0ffd00d0bc17bfc3480790,1289260800
2011-02-06 21:57:09,f,49,,miyagi,09f8a5e0b16a8fd606019bd3ea72e784,1296950400
2010-12-08 00:30:40,m,35,,tokyo,4ae4b54838c3c566f8a6354ab0d179be,1291766400
2011-06-22 07:33:11,f,25,,kanagawa,3436d47a199d128ad1cfeead8900960c,1308700800
2011-11-17 20:55:06,m,39,,tochigi,d99eac61ab44014b265317d00a643690,1321488000
2011-11-03 20:53:14,f,25,,unknown,0025cae7997d25ea5cf8851bb099c798,1320278400
2012-04-28 11:01:48,m,63,,osaka,2b313b6b864e77a60237e6900abf2b63,1335571200
2010-11-15 12:35:48,f,41,,tokyo,dd5c688c37198e8fbf8b72803ca29765,1289779200
2011-07-19 21:38:25,m,46,,saitama,e4b28170292a5addfc9e683e2e5055db,1311033600
2011-09-12 23:01:35,f,41,,osaka,8aee074def516bb2ee9b1ee789af33f8,1315785600
2011-07-27 14:50:48,f,39,,tokyo,ade730b693d94e29c55da3e8e3bd4f48,1311724800
2011-08-24 15:33:15,m,28,,chiba,63447424c4c65f56ccfed93afa2c8719,1314144000
2010-11-04 20:00:13,m,59,,tokyo,0172d1b900781d4adbe1a9ce4997cad8,1288828800
2012-01-14 21:19:12,m,27,,unknown,f069a7ec1ac29559574bfbd6a34beeab,1326499200
2012-04-14 20:11:20,m,31,,unknown,690d3a1d17acc74ec2ba66bac4f36abb,1334361600
2011-06-27 10:57:33,f,36,,aichi,6c99268a23a5aecbb7f3fee001e12e3a,1309132800
2012-01-11 15:17:35,m,38,,unknown,be2d7f7ce62728460523f649cdfe1963,1326240000
2011-11-24 00:16:32,m,41,,unknown,05285b391b13dca0fbaa3c5b69ecb765,1322092800
2011-07-17 17:27:20,m,42,2011-09-29 18:47:44,chiba,7f69f714f61a9dd16d74f2d88676aec6,1310860800
2011-10-19 14:54:37,m,32,,kanagawa,e9bc221687a25d481b4e4b971c43fc46,1318982400
2012-02-07 14:23:42,f,54,,osaka,3622728df27c688264bbfa1597840736,1328572800
2012-02-16 15:02:32,f,49,,hyogo,e0c5c29e234a98dc8b39b9d61963cdb9,1329350400
2011-08-27 21:20:04,f,30,,unknown,1ce065f2c9127d6709527da025a4038c,1314403200
2011-02-02 09:30:52,m,39,,tokyo,72a534dee937a7a71dd1d813017e9769,1296604800
2011-09-16 13:12:51,m,63,,unknown,e863c8a935e564eb1fda75136cb1a791,1316131200
2011-07-03 23:23:59,f,45,,unknown,d45ff6f83f36c70b9c3e3693d69f11be,1309651200
2011-05-27 02:21:45,m,56,,osaka,7bbb4272d1031cc2127b20f6bf0429d4,1306454400
2011-12-05 18:37:24,m,35,,tokyo,f08d3a70bebdef3e994a0eef48a154ad,1323043200
2010-12-08 02:13:18,f,26,,tokyo,744e2c2a368248fc7c3efc1fbfa0ddb0,1291766400
2011-07-22 04:07:14,m,36,,unknown,e4f3fd6f980fc2745ac594388f541fdc,1311292800
2011-09-12 16:21:21,m,66,,tokyo,6be436eb82df7b73591b2f72611160ab,1315785600
2010-11-06 18:02:53,m,34,,tokyo,2489d16ffbc013eafc03311717d80ded,1289001600
2011-06-19 15:54:02,m,47,,hokkaido,cd64563a827931a8945eb5b21a09fd18,1308441600
2010-08-18 14:29:08,f,64,,tokyo,381feec4fdbccd72c79da0e5436d9970,1282089600
2011-09-24 16:26:17,m,61,,unknown,180fdc4656f5ecd789a5a601f9f3ef02,1316822400
2012-01-20 20:14:54,f,43,,unknown,87a7856fc944325132962237614af875,1327017600
2011-06-05 18:39:16,f,57,,aichi,862ad443c7f4c45654891c9410ec7ad6,1307232000
2011-05-28 23:35:17,f,33,,chiba,921853138381761b6fe78f34060e777d,1306540800
2011-04-30 08:40:17,m,33,,aichi,69456d576d04c89efa05569d98135d80,1304121600
2011-11-21 15:11:25,m,37,,unknown,8ef3bbc42cabea612588e421ee860295,1321833600
2012-01-17 23:30:48,f,41,,tokyo,8352212920693f82fccdac5a6aa269c6,1326758400
2011-03-05 17:41:59,f,45,,hyogo,9ada542a20e3a236947b20d323fd9299,1299283200
2011-07-21 22:49:14,m,40,,ibaraki,819e0bfc2ab96adbb5f4da3753b26fff,1311206400
2011-10-02 09:19:08,m,40,,kanagawa,789ef1f835f596d9eb00932e0e19334c,1317513600
2012-05-01 17:00:34,f,35,,saitama,df23099514e8287ba09eae02efbfe8d3,1335830400
2011-12-12 05:20:11,m,63,,unknown,470f548e0942b3214bf25f3684a6b236,1323648000
2011-02-13 18:10:52,m,45,,aichi,a1587535949fbbc5f82e8946b6621ac0,1297555200
2010-11-18 13:33:31,m,38,,hukuoka,09bf4abc1631cc7659cf5bd6489b3cfd,1290038400
2011-07-28 06:57:24,f,62,,unknown,52dd1a3778c761e76041355f40779659,1311811200
2011-08-27 09:50:57,m,31,,osaka,201f6e98fb55466bc5c561fabdf7504b,1314403200
2011-08-18 15:01:58,f,54,,wakayama,61328e73bb39d20812ed9482be3df890,1313625600
2012-02-22 17:00:39,f,38,,unknown,5d56ea779d08141caa2c55d1bcdabcfc,1329868800
2012-01-12 20:54:22,m,47,,unknown,09a242f565817b628932644e90a27522,1326326400
2012-02-24 19:49:12,m,16,,unknown,c4e8f15bcb867c76ea0ff05069c6084f,1330041600
2011-06-06 07:44:38,m,44,,nagasaki,96d0148a082e83faaefe98560bbc0cf2,1307318400
